ID,sent,predictions,true
337f15ad-347f-438c-b21a-2f5e50e349f1,1995  年  电  影  的  剧  情  末  世  纪  暴  潮  是  基  于  未  来  的  监  视  录  音  制  作  和  销  售  作  为  娱  乐  。 ,O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O
e89f084b-84f5-4b92-aacb-4198c4df7dfa,皮  亚  纳  奇  是  一  个  小  村  庄  (  curazia  )  圣  马  力  诺  . ,O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
b955b0b9-5382-4e51-b2bb-ba7597fae047,"这  是  一  个  列  表  朝  鲜  服  装  包  括  民  族  服  装  ，  韓  服  也  帽  子  ,  鞋  具  ，  和  配  件  。 ",O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O B-PROD I-PROD O B-PROD I-PROD O O O O O O O O,O O O O O O B-LOC I-LOC O O O O O O O O O B-PROD I-PROD O B-PROD I-PROD O B-PROD I-PROD O O O O O
73a6c7c7-bffd-410e-8b2f-af6cd10b68c1,2002  年  ，  他  搬  到  美  國  職  業  足  球  大  聯  盟  ，  在  那  里  他  与  华  盛  顿  特  区  联  . ,O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O,O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O
bb4e856c-aae2-4143-a119-aa5f6c27a802,它  对  记  者  的  使  用  ，  例  如  玛  丽  亚  ·  雷  沙  ，  的  rappler  ，  已  招  致  国  际  谴  责  。 ,O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW O O O O O O O O O,O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O B-CORP O O O O O O O O O
c5eba951-fae8-4d93-831b-497e2a46bdc0,这  是  泥  灰  粉  刷  并  有  楼  层  。 ,O O B-PROD I-PROD I-PROD I-PROD O O O O O,O O B-PROD I-PROD I-PROD I-PROD O O O O O
7da14272-3114-421e-8928-e7629805b030,"#  我  覆  盖  海  滨  (  尊  尼  ·  格  連  ,  愛  德  華  ·  海  曼  )  –  2  :  59 ",B-CW I-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O,O B-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O
276a411a-7a55-42bc-84eb-40e0560fd463,d2b  是  其  中  之  一  泰  國  最  著  名  的  男  孩  乐  队  。 ,O O O O O O B-LOC I-LOC O O O O O O O O O,O O O O O O B-LOC I-LOC O O O O O O O O O
7090f38f-8806-4f5c-ba61-7d9e49cbe885,该  团  队  是  新  的  主  播  团  队  賈  德  (  引  擎  )  2012  年  的  发  动  机  。 ,O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O,O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O
99b4375b-ef08-436b-a787-e24ad34b858b,爱  好  马  球  (  )  是  一  项  混  合  团  体  运  动  爱  好  马  . ,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O,O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
917c2dca-49ee-4de5-aba5-486095253fc7,"成  员  教  会  赞  助  传  教  士  菲  律  賓  ,  西  班  牙  ,  法  國  ,  墨  西  哥  ,  蒙  特  內  哥  羅  ,  南  非  ,  以  色  列  ,  莫  桑  比  克  ,  爱  尔  兰  岛  . ",O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O
e27822ad-61f7-4309-8a4f-dca535f47d70,比  賓  卡  –  用  米  粉  、  糖  、  澄  清  黄  油  和  椰  奶  制  成  的  传  统  甜  点  。  分  层  烘  烤  ，  淋  上  黄  油  和  糖  。 ,B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
d9faefe4-d592-4b02-be3a-d7489b4f333c,法  律  无  能  为  力  阻  止  它  和  提  起  的  诉  讼  查  普  曼  和  霍  爾  ，  狄  更  斯  的  出  版  商  ，  失  败  了  。 ,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O
87868dbb-dea3-4ed6-a487-93bab9bb2d79,厄  尔  尼  诺  (  原  文  由  卡  里  达  ·  布  拉  沃  ·  亚  当  斯  ) ,B-CW I-CW I-CW I-CW O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O,B-CW I-CW I-CW I-CW O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O
7b544732-8b57-4173-917e-6f2641891c81,小  雪  出  现  了  黑  澤  清  2001  年  电  影  回  路  . ,O O O O O B-CW I-CW I-CW O O O O B-CW I-CW O,O O O O O B-PER I-PER I-PER O O O O B-CW I-CW O
d4636d7b-af73-4e4a-9e6b-2982e176af67,"还  安  桥  ,  荷  兰  皇  家  壳  牌  和  俄  罗  斯  天  然  气  工  业  股  份  公  司  曾  表  示  有  兴  趣  加  入  这  个  项  目  。 ",B-CORP I-CORP I-CORP O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O,O B-CORP I-CORP O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O
c07641a2-7a1e-4743-bdad-59b7cdb0ac71,副  本  jg  布  里  尔  公  司  有  轨  电  车  设  计  ，  建  于  1929  年  。 ,O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O,O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O
d4a37795-c01e-4d61-a673-27e0047c9291,他  在  那  里  更  换  了  常  用  的  电  线  紧  身  胸  衣  通  过  弹  力  面  料  。 ,O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O,O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O O O O O O O
2c5d070c-4ddd-407d-9cbe-5aa00970e67b,加  拿  大  摇  滚  乐  队  匆  促  樂  團  在  他  们  2003  年  的  演  出  中  播  放  了  这  首  歌  的  一  分  十  秒  莫  爾  森  加  拿  大  多  倫  多  慈  善  演  唱  會  . ,O O O O O O O B-GRP I-GRP I-GRP I-GRP O O O O O O O O O O O O O O O O O O O O B-LOC I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-GRP I-CW I-GRP I-CW O,O O O O O O O B-GRP I-GRP I-GRP I-GRP O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O
02165383-32ed-498a-846b-3fc60328b53e,saint  christophe  sur  guiers  是  法  國  市  鎮  在  里  面  伊  泽  尔  省  省  在  东  南  部  法  國  . ,O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC B-LOC O O O O B-LOC I-LOC O,O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC B-LOC O O O O B-LOC I-LOC O
daa28b62-0f74-4345-a93a-af13a2999147,出  现  在  的  短  篇  小  说  史  蒂  芬  金  的  14  張  牌  . ,O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O
39c9babf-7fcd-4086-8932-8ae13097956d,他  曾  任  驻  华  大  使  秘  鲁  到  西  班  牙  和  美  國  (  1918  年  至  1919  年  )  。 ,O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O,O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O O O O O O O O
2bc3fa94-bbee-4342-857f-b74ac92375b3,她  最  后  一  次  出  演  电  影  是  在  电  影  中  的  配  角  时  间  旅  行  者  . ,O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
f008273d-c9c1-4ec1-83c2-c31ae9169dd9,canastra  是  一  种  乾  酪  从  巴  西  . ,O O O O B-PROD I-PROD O B-LOC I-LOC O,O O O O B-PROD I-PROD O B-LOC I-LOC O
535a0d52-5376-4cce-ae8d-9820e8765ce0,"ed,  edd  n  eddy:  the  mis-edventures  ,  2005  年  的  电  子  游  戏 ",B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O,B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O
bfe8b86b-50ed-4770-9a72-8a44e5b30724,他  有  时  携  带  一  个  大  鶴  嘴  鋤  . ,O O O O O O O O B-PROD I-PROD I-PROD O,O O O O O O O O B-PROD I-PROD I-PROD O
bc5ad0af-3c66-46df-abe4-be0a0cd7c2c0,该  博  物  馆  拥  有  世  界  上  最  大  的  原  始  收  藏  品  之  一  手  抄  本  、  信  件  、  第  一  版  、  纪  念  品  和  个  人  物  品  。 ,O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O O O O O O O O O O O O O O O O O
3dc9672c-cd76-4f49-9e46-cedd1381feea,"她  还  出  演  过  客  串  角  色  牧  野  風  雲  ,  河  船  ,  蓬  車  英  雄  傳  ，  和  諜  海  雙  龍  . ",O O O O O O O O O B-CW I-CW I-CW I-CW O B-CW I-CW O B-CW I-CW I-CW I-CW I-CW O O B-CW I-CW I-CW I-CW O,O O O O O O O O O B-CW I-CW I-CW I-CW O B-CW I-CW O B-CW I-CW I-CW I-CW I-CW O O B-CW I-CW I-CW I-CW O
daaefbd9-6b6c-4806-b568-8d6b39058235,达  布  西  在  接  受  电  视  采  访  时  冒  着  揭  开  面  纱  的  风  险  ，  她  说  这  一  行  为  可  能  会  引  发  最  虔  诚  的  居  民  的  报  复  。  哈  尔  难  民  营  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
9666c299-ba0b-4f41-b632-e3e1e2734658,它  位  于  中  央  省  (  斯  里  蘭  卡  )  . ,O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
2c32c214-7ca9-442f-86f7-de2665d21f3e,最  重  要  的  农  作  物  是  香  蕉  和  稻  ;  还  咖  啡  是  重  要  的  农  产  品  。 ,O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O,O O O O O O O O B-PROD I-PROD O B-PROD O O B-PROD I-PROD O O O O O O O O
5d6ecaec-cb33-4de5-b4da-ff9bee102c7a,#  slippin&#39;  和  slidin&#39;  (  居  住  )  (  埃  迪  ·  博  艾  尔  柯  林  斯  小  理  查  德  詹  姆  斯  ·  史  密  斯  )  –  3  :  21 ,B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O,O B-CW I-CW I-CW O O O O O B-PER I-PER I-PER I-PER O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O
93fef747-ba61-4121-9c16-35146ec60920,随  着  敞  篷  车  的  重  量  ，  额  外  的  板  材  只  增  加  了  轿  跑  车  的  整  体  重  量  。 ,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O
f03196cc-a659-4e4f-8022-aae6ce4ed660,狄  克  逊  出  生  于  蓋  恩  斯  維  爾  1962  年  。 ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O
cbf2c63b-22b7-433f-a9bd-1af3cd85defe,连  接  两  者  之  间  的  主  要  道  路  恰  恩  纳  吉  里  和  达  文  盖  雷  穿  过  这  条  路  堤  。 ,O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O,O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O
84b3cbb5-d5b4-461c-b44b-9f14c596d0a0,文  件  ：chunghaejin_07  .  jpg  |  部  分  墙  体  被  剖  切  以  显  示  状  态  夯  土  (  韩  文  panchuk  )  。 ,O O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O,O O O O O O O O O O O O O O O O O O B-PROD I-PROD O O O O O O
c1e2f2ad-74e1-4029-8746-892fc10ffbf2,哈  里  斯  随  后  继  续  为  卢  森  堡  广  播  电  台  在  197577  年  。 ,O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O,O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O
7a09509d-3ecb-4e79-a60b-42d2247248a8,情  节  本  身  受  到  电  影  的  启  发  小  鬼  當  家  . ,O O O O O O O O O O O B-CW I-CW I-CW I-CW O,O O O O O O O O O O O B-CW I-CW I-CW I-CW O
46d5c179-37e3-42ff-84fe-f8016dcf2280,自  从  计  算  机  网  络  自  动  化  出  现  以  来  ，  机  器  对  机  器  已  经  采  用  了  更  复  杂  的  形  式  。  移  動  電  話  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O
563c76af-73db-4bb3-81a3-26b134cfdb61,这  个  角  色  也  出  现  在  真  人  电  影  中  雷  鳥  神  機  隊  . ,O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
26e7d15a-3bf5-4e42-b093-87af89531ba7,"第  346  章  ,  超  音  速  研  究  飞  机  (  只  有  不  完  整  的  原  型  机  ) ",B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O,B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O
7fc89ab4-101d-4f10-81de-99436c68fe1b,#  从  远  处  (  黄  金  )  –  4  :  38 ,O B-CW I-CW I-CW O B-PER I-PER O O O O O,O B-CW I-CW I-CW O O O O O O O O
1954cc7e-79b0-406e-a7ce-84b731eab8a7,1957  年  ，  他  录  制  了  他  的  最  后  一  张  专  辑  伯  利  恒  唱  片  公  司  . ,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O
3ea9ab06-2301-4da3-ad5b-d9fadfd79a32,先  驱  者  衣  橱  中  最  知  名  的  单  品  一  直  是  他  们  的  战  袍  . ,O O O O O O O O O O O O O O O O O O B-PROD I-PROD O,O O O O O O O O O O O O O O O O O O B-PROD I-PROD O
a675445d-0b8d-41c5-abd8-574832164209,他  创  作  并  放  映  了  多  部  纪  录  片  第  四  台  ，  包  括  关  键  检  查  纳  尔  逊  ·  曼  德  拉  和  戴  维  ·  卡  梅  伦  . ,O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O,O O O O O O O O O O O O B-CORP I-CORP I-CORP O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER O
859bb34e-d478-462f-b98d-6a691876ce04,因  此  ，  某  些  产  品  不  能  顺  利  (  或  根  本  )  与  其  他  产  品  在  同  一  平  台  上  共  存  。  linux  发  行  版  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O
2306f9dc-3e2d-40a2-af95-35c63c4938f5,这  首  歌  未  能  获  得  更  高  的  排  行  榜  上  榜  的  原  因  归  咎  于  一  个  不  成  立  的  人  的  不  良  发  行  唱  片  廠  牌  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP O
7ac0ba5c-10af-4215-af1c-7e402fdec394,2002  年  ：  蠻  荒  歷  險  記  (  生  产  主  管  ) ,O O O B-CW I-CW I-CW I-CW I-CW O O O O O O,O O O B-CW I-CW I-CW I-CW I-CW O O O O O O
29f6a2f6-75c0-4718-9d89-61c29137610b,"2012  年  ，  他  去  了  azercell  ,  阿  塞  拜  疆  . ",O O O O O O B-CORP O B-LOC I-LOC I-LOC I-LOC O,O O O O O O B-CORP O B-LOC I-LOC I-LOC I-LOC O
54a423d2-9821-4c0c-8bfc-fa2306a9c406,內  沙  布  爾  有  自  己  的  绘  画  学  校  。 ,B-LOC I-LOC I-LOC I-LOC O O O O O O O O O,B-LOC I-LOC I-LOC I-LOC O O O O O O O O O
cac4badc-3bf8-4268-987f-8fe3be4cf848,人  类  的  束  缚  ——  羅  蘭  士  ·  夏  飛  和  金  ·  露  華  在  主  角 ,B-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O,B-CW I-CW I-CW I-CW I-CW O B-PER I-PER I-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O
dc0e489d-176c-4ff3-8e8c-270ffbf2c6e0,巴  迪  ·  瓦  拉  索  (  生  于  1977  年  )  ，  面  包  师  和  电  视  名  人  ，  以  蛋  糕  天  王  (  乙  ) ,B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW,B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O
b2e1da87-b22d-457b-94b3-606a53aae26d,大  多  数  雕  塑  都  是  由  瓷  器  ;  除  了  艺  术  家  的  校  样  外  ，  每  个  版  本  还  制  作  了  三  个  版  本  。 ,O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O
078577ee-9590-41ca-b08a-8b3506c253a2,，  离  西  海  岸  蘇  門  答  臘 ,O O O O O B-LOC I-LOC I-LOC I-LOC,O O O O O B-LOC I-LOC I-LOC I-LOC
e785422c-f858-41e3-8190-fbb5cfb5f0e7,"破  布  人  ，  导  演  是  艾  華  ·f·  克  萊  因  ,  主  演  杰  基  ·  库  根 ",B-CW I-CW I-CW O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER,B-CW I-CW I-CW O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER
fa59d0a4-583a-4c63-87c6-c5e2e1847402,"karat  (  karat  air  )  是  一  个  航  空  公  司  立  足  于  莫  斯  科  ,  俄  罗  斯  . ",O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O,O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O
c19893c4-bee0-4291-acff-47972b45de47,结  果  ，  该  公  司  失  去  了  大  量  的  市  场  份  额  。  金  霸  王  . ,O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O,O O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP O
70d26723-7087-4094-9c75-0fea7de5180d,四  羽  ：  (  四  羽  毛  &amp;  關  鍵  時  刻  ) ,O O O O B-CW I-CW I-CW O B-CW I-CW I-CW I-CW O,O O O O B-CW I-CW I-CW O B-CW I-CW I-CW I-CW O
67d3d8e0-71f0-4722-9154-94d8d574246b,一  种  電  影  1981  年  发  行  。 ,O O B-CW I-CW O O O O O,O O B-CW I-CW O O O O O
b6497bc2-3fb8-4961-892e-890d554b6181,建  有  几  个  火  车  站  利  比  亞  在  20  世  纪  。 ,O O O O O O O B-LOC I-LOC I-LOC O O O O O,O O O O O O O B-LOC I-LOC I-LOC O O O O O
61ffc80b-51cf-4863-a102-b08afa7a5b05,对  于  大  部  分  路  线  ，  线  路  遵  循  阿  尔  奈  尔  瓦  . ,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
81b5126f-ee9b-4e4b-80d9-ce660f5d6d58,其  主  要  产  业  是  甘  蔗  农  业  ，  因  为  该  地  区  的  石  油  储  量  ，  后  来  将  刺  激  人  口  和  经  济  增  长  ，  尚  未  被  发  现  。 ,O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ebcac284-7620-43f0-9923-039ca1e122a8,他  将  继  续  与  乐  队  其  他  成  员  一  起  录  制  他  们  的  第  8  张  录  音  室  专  辑  ，  索  尼  克  公  路  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
44c427c6-b7ea-4e94-b9c7-0647c69165d6,vyazma  pryanik  (  )  是  一  种  俄  罗  斯  香  料  糕  饼  从  城  市  維  亞  濟  馬  . ,O O O O O O O B-LOC I-LOC I-LOC B-PROD I-PROD I-PROD I-PROD O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC B-PROD I-PROD I-PROD I-PROD O O O B-LOC I-LOC I-LOC I-LOC O
dadc8ad3-2984-4b71-a589-651883229756,这  在  分  割  线  分  配  中  最  为  明  显  科  羅  拉  多  州  . ,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
32f13d4c-0067-43ac-a95f-e4f1f07e1a58,"一  种  续  集  ,  日  落  巴  黎  ，  于  2004  年  上  映  ，  第  三  部  电  影  ，  愛  在  午  夜  希  臘  時  ，  于  2013  年  发  布  。 ",O O O O O B-CW I-CW I-CW I-CW O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O,O O B-CW I-CW O B-CW I-CW I-CW I-CW O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O
c0eaf528-ca19-4b9f-b94a-1673adc3c357,"阿  拉  伯  语  使  用  者  主  要  在  巴  勒  莫  ,  阿  格  里  真  托  ,  布  泰  拉  ,  恩  纳  和  诺  托 ",O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC,O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC
6b7c3053-d387-426d-804e-e30f01b16efd,幼  鱼  躲  在  植  被  中  ，  例  如  西  洋  菜  和  从  岸  边  长  出  来  的  草  席  。 ,O O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O,O O O O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O
fb5328ed-30f5-46d8-9a95-b24bf04445ad,该  集  团  的  美  国  标  签  芒  穗  唱  片  除  非  做  出  一  些  更  改  ，  否  则  拒  绝  发  布  记  录  。 ,O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O,O O O O O O O O B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O
402b66e7-19dd-4acc-812d-130cf4fdfef0,福  伊  站  在  嘴  边  福  威  河  在  那  里  它  形  成  了  一  个  天  然  的  深  水  港  。 ,O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O,B-LOC I-LOC O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
8dbfd7b7-c428-4544-bafe-83fc74c7c5a7,路  易  ·  威  登  后  来  采  用  了  社  交  媒  体  网  站  ，  但  这  并  没  有  阻  止  他  们  建  立  有  利  的  活  动  。 ,B-PER I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
539d8f19-c20d-4ef4-b63d-d4fb8d6e5628,佩  罗  是  漫  画  中  的  总  统  哎  呀  ！  那  只  猫  和  配  音  查  理  ·  艾  德  勒  . ,O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O B-PER I-PER I-PER I-PER I-PER I-PER O,O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O B-PER I-PER I-PER I-PER I-PER I-PER O
d9fe68e8-77b5-41fc-9a12-7bc85443a13e,然  而  ，  他  得  到  了  一  张  抽  奖  券  ，  他  保  留  了  它  ，  但  没  想  到  它  可  以  帮  助  他  的  困  境  ，  但  最  终  赢  得  了  。  梅  赛  德  斯  -  奔  驰  e  级  价  值  800  万  日  元  的  车  。 ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O
