ID,lang,sent,labels,augmented_sen
563c76af-73db-4bb3-81a3-26b134cfdb61,dev,这  个  角  色  也  出  现  在  真  人  电  影  中  雷  鳥  神  機  隊  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,这  个  角  色  也  出  现  在  真  人  电  影  中  雷  鳥  神  機  隊  . 《雷鳥神機隊》，為傑瑞·安德森的ap films  & century 21 productions  製作，itc entertainment發行，於英國聯合電視associated television在1965年9月30日～1966年12月25日所播出的科幻人偶影集，全2季，共32集。台灣於1967年8月6日至1968年10月20日間，於每星期日下午5:30～6:00時段在台視以《神機雷鳥號》之名首播，後來中視在1972年12月19日～1973年3月4日，於每週一～五、日下午5:30~6:00時段重映時，易名為《雷鳥神機隊》。之後又再於1973年6月11日至9月25日間，由開聯影藝公司擔任錄音以國語配音方式重播。
26e7d15a-3bf5-4e42-b093-87af89531ba7,dev,"第  346  章  ,  超  音  速  研  究  飞  机  (  只  有  不  完  整  的  原  型  机  ) ", B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"第  346  章  ,  超  音  速  研  究  飞  机  (  只  有  不  完  整  的  原  型  机  ) "
1954cc7e-79b0-406e-a7ce-84b731eab8a7,dev,1957  年  ，  他  录  制  了  他  的  最  后  一  张  专  辑  伯  利  恒  唱  片  公  司  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,1957  年  ，  他  录  制  了  他  的  最  后  一  张  专  辑  伯  利  恒  唱  片  公  司  . 
3ea9ab06-2301-4da3-ad5b-d9fadfd79a32,dev,先  驱  者  衣  橱  中  最  知  名  的  单  品  一  直  是  他  们  的  战  袍  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O,先  驱  者  衣  橱  中  最  知  名  的  单  品  一  直  是  他  们  的  战  袍  . 
a675445d-0b8d-41c5-abd8-574832164209,dev,他  创  作  并  放  映  了  多  部  纪  录  片  第  四  台  ，  包  括  关  键  检  查  纳  尔  逊  ·  曼  德  拉  和  戴  维  ·  卡  梅  伦  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,他  创  作  并  放  映  了  多  部  纪  录  片  第  四  台  ，  包  括  关  键  检  查  纳  尔  逊  ·  曼  德  拉  和  戴  维  ·  卡  梅  伦  . 納爾遜·霍利薩薩·曼德拉（科薩語：nelson rolihlahla mandela [xolíɬaɬa mandɛ̂ːla]，1918年7月18日－2013年12月5日），南非川斯凱人，為南非反種族隔離革命家、政治家及慈善家，亦被廣泛視作南非的国父。1994年至1999年間任南非總統，是第一个由全面代議制民主選舉選出的南非元首。他任内致力于废除种族隔离制度、实现种族和解，以及消除贫困不公。作为非洲国家主义者和民主社会主义者，他在1991年至1997年間任非洲人国民大会主席，1998年至1999年間任不结盟运动秘书长。当选總統前，曼德拉是积极的反种族隔离人士，任非洲人國民大會武裝組織民族之矛領袖。當曼德拉領導反種族隔離運動時，南非法院曾判处他「密謀推翻政府」等罪名，曼德拉前后共服刑26年半，其中有約13年在羅本島度過。1990年3月14日出獄後，曼德拉領導調解與協商，並在推動多元族群民主的過渡期挺身領導南非。自種族隔離制度終結以來，曼德拉受到了來自各界的讚許，包括從前的反對者。曼德拉在40年來獲得了超過一百項獎項，其中最顯著的便是1993年的諾貝爾和平獎。2005年，南非广播公司举办了「最伟大的南非人」票选活动，结果曼德拉被选为最伟大的南非人。他作为南非政界元老，持續對時事話題發表他的見解。在南非，他普遍被暱稱為馬迪巴（madiba），這是曼德拉家族中長輩對他的榮譽頭銜，而此稱謂也變成了曼德拉的同義詞。2013年6月，曼德拉因肺部感染而病危，在住院86天後於9月出院回到約翰內斯堡的家中，並過了95歲的生日。2013年12月5日，南非總統雅各布·祖瑪宣布，長期苦於腎臟感染的前總統曼德拉在當天於家中病逝，享壽95歲。曼德拉的祖父是國王，父親是部落酋長，而其本人則成為國家元首。 戴维·威廉·唐纳德·卡梅伦（英語：david william donald cameron，1966年10月9日－），香港將其翻譯之漢化譯名為甘民樂，於2010年和2016年間，出任英國首相兼第一財政大臣、公務員事務部大臣、保守黨黨魁和英國下議院威特尼選區的議員。卡梅倫是英國自1812年的利物浦伯爵以來第二年輕的首相，就任時僅43歲，比在1997年以44歲之齡成為首相的貝理雅年輕，而次於在2022年以42歲之齡成為首相的辛偉誠。卡梅倫内阁也是二战后英国首个联合政府。2015年英國大選，卡梅倫領導的保守黨成功連任，並組建23年來保守黨首個多數黨政府。2016年6月24日，因英国脱离欧盟公投（脱欧公投）结果以52%赞成脱欧，卡梅伦引咎宣布辭去保守黨黨魁及首相，宣布將於10月保守黨大會舉行選出新黨魁後，辞去首相职务。惟黨魁選舉因7月11日安德烈娅·杰奎琳·利德索姆退選，剩下唯一候選人內政大臣特蕾莎·梅自動當選，使卡梅倫宣佈提早於7月13日辭任首相，結束6年的首相任期。2016年9月12日，卡梅倫辭去下議院議席，結束政治生涯。 第四台，是指在1969年先發展社區共同天線後，自1970年代至今，台灣民間社區共同天線業者在當時依法成立的三家商業電視台之外，私營的各種地下電視台的統稱。早期未合法化前，主要利用盜版錄影帶、錄影設備、衛星天線、纜線等播送。曾在1983年至1992年期間，被中華民國政府取締，1992年，台灣第四台業者遊說中華民國立法委員推動有線電視合法化，最後在1993年7月16日由中華民國立法院、行政院新聞局等政府單位訂定《有線電視法》（今《有線廣播電視法》），1994年起，政府開放資格審查，並發放有線電視系統業者許可證，故「第四台」在台灣也成為有線電視的代稱。
859bb34e-d478-462f-b98d-6a691876ce04,dev,因  此  ，  某  些  产  品  不  能  顺  利  (  或  根  本  )  与  其  他  产  品  在  同  一  平  台  上  共  存  。  linux  发  行  版  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O,因  此  ，  某  些  产  品  不  能  顺  利  (  或  根  本  )  与  其  他  产  品  在  同  一  平  台  上  共  存  。  linux  发  行  版  . linux 发行版（英語：linux distribution，也被叫做gnu/linux 发行版），為一般使用者預先整合好的linux作業系統及各種應用軟體。一般使用者不需要重新編譯，在直接安裝之後，只需要小幅度更改設定就可以使用，通常以软件包管理系统來進行應用軟體的管理。linux发行版通常包含了包括桌面环境、办公套件、媒体播放器、数据库等应用软件。这些操作系统通常由linux内核、以及来自gnu计划的大量的函式库，和基于x window或者wayland的图形界面。有些发行版考虑到容量大小而没有预装 x window，而使用更加轻量级的软件，如：busybox、musl或uclibc-ng。现在有超过300个linux发行版（linux发行版列表）。大部分都正处于活跃的开发中，不断地改进。由于大多数软件包是自由软件和开源软件，所以linux发行版的形式多种多样——从功能齐全的桌面系统以及服务器系统到小型系统（通常在嵌入式设备，或者启动软盘）。除了一些定制软件（如安装和配置工具），发行版通常只是将特定的应用软件安装在一堆函式库和内核上，以满足特定使用者的需求。这些发行版可以分为商业发行版，比如ubuntu（canonical公司）、red hat enterprise linux、suse linux enterpise；和社区发行版，它们由自由软件社区提供支持，如debian、fedora、arch、opensuse和gentoo。
2306f9dc-3e2d-40a2-af95-35c63c4938f5,dev,这  首  歌  未  能  获  得  更  高  的  排  行  榜  上  榜  的  原  因  归  咎  于  一  个  不  成  立  的  人  的  不  良  发  行  唱  片  廠  牌  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O,这  首  歌  未  能  获  得  更  高  的  排  行  榜  上  榜  的  原  因  归  咎  于  一  个  不  成  立  的  人  的  不  良  发  行  唱  片  廠  牌  . 
7ac0ba5c-10af-4215-af1c-7e402fdec394,dev,2002  年  ：  蠻  荒  歷  險  記  (  生  产  主  管  ) , O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O,2002  年  ：  蠻  荒  歷  險  記  (  生  产  主  管  ) 
29f6a2f6-75c0-4718-9d89-61c29137610b,dev,"2012  年  ，  他  去  了  azercell  ,  阿  塞  拜  疆  . ", O  O  O  O  O  O  B-CORP  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"2012  年  ，  他  去  了  azercell  ,  阿  塞  拜  疆  . azercell是位于阿塞拜疆巴库的一家移动通信公司。“azercell电信” llc有限责任公司成立于1996年1月19日，由turkcell i̇letişim hizmetleri a. s.和阿塞拜疆共和国通讯部创办。1996年12月15日正式运营，提供基于后付费制度的移动通信服务。1998年开始simsim资费套餐采用了预付费制度。目前占有该国移动通信市场57.6%的份额。 亞塞拜然共和国（亞塞拜然語：azərbaycan respublikası），通称亞塞拜然（亞塞拜然語：azərbaycan），是一个東歐且位于外高加索东部的跨大陆的总统制、宪法共和制的国家，所处地区是连接东欧和西亚的十字路口 （页面存档备份，存于互联网档案馆），东临裏海，南接伊朗，西边和亚美尼亚、土耳其及格鲁吉亚为邻，北界俄罗斯。阿塞拜疆的一块飞地：纳希切万自治共和国，与土耳其东北部有小段接壤。国名来自于古波斯語，意为“火的土地”。該國以地理位置而言大部分屬於亞洲，少部分属于欧洲，但對外一般自稱歐洲國家。阿塞拜疆民主共和国于1918年5月28日正式宣布独立，成为第一个以穆斯林占绝大多数的世俗化民主共和国，也是第一个有歌剧和戏剧院和现代大学的穆斯林国家。阿塞拜疆于1920年成为一个苏维埃共和国，阿塞拜疆在苏联解体前的1991年8月30日独立。阿塞拜疆的宪法中未指明国教，且国家的大多数政治力量都是世俗主义者，但大部分的国民以及国内一些反对派也都为什叶派人士。阿塞拜疆的人类发展指数较高，与大多数东欧国家相当。阿塞拜疆也有较高的识字率和较低的失业率。然而阿塞拜疆的贪污现象也很普遍，特别是在公共服务业上。在2009年阿塞拜疆宪法公民投票中，国民议会废除了总统任期限制。现在的执政党新阿塞拜疆党执政以来，就阿塞拜疆人权和政党的集权主义遭到指责。"
54a423d2-9821-4c0c-8bfc-fa2306a9c406,dev,內  沙  布  爾  有  自  己  的  绘  画  学  校  。 , B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O,"內  沙  布  爾  有  自  己  的  绘  画  学  校  。 內沙布爾（波斯語：نیشابور‎，羅馬化：nīshāpūr/ nišâpur/ nişapur/ nīshābūr/ neyshābūr/ neeshapoor），古稱乃沙不兒或你沙不兒，又譯納霞堡，是伊朗東北部的城市，位於禮薩呼羅珊省。距離首都德黑蘭670公里，海拔高度1,250米，主要經濟活動有農業、畜牧業和皮革業。2006年人口205,972。內沙布爾是波斯詩人欧玛尔·海亚姆的故鄉，他的墳墓位於該城南郊。"
cac4badc-3bf8-4268-987f-8fe3be4cf848,dev,人  类  的  束  缚  ——  羅  蘭  士  ·  夏  飛  和  金  ·  露  華  在  主  角 , B-CW  I-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-PER  I-PER  I-PER  I-PER  O  O  O,人  类  的  束  缚  ——  羅  蘭  士  ·  夏  飛  和  金  ·  露  華  在  主  角 
dc0e489d-176c-4ff3-8e8c-270ffbf2c6e0,dev,巴  迪  ·  瓦  拉  索  (  生  于  1977  年  )  ，  面  包  师  和  电  视  名  人  ，  以  蛋  糕  天  王  (  乙  ) , B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O,巴  迪  ·  瓦  拉  索  (  生  于  1977  年  )  ，  面  包  师  和  电  视  名  人  ，  以  蛋  糕  天  王  (  乙  ) 
b2e1da87-b22d-457b-94b3-606a53aae26d,dev,大  多  数  雕  塑  都  是  由  瓷  器  ;  除  了  艺  术  家  的  校  样  外  ，  每  个  版  本  还  制  作  了  三  个  版  本  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,大  多  数  雕  塑  都  是  由  瓷  器  ;  除  了  艺  术  家  的  校  样  外  ，  每  个  版  本  还  制  作  了  三  个  版  本  。 瓷器，也作磁器，是由瓷石、高岭土等组成，外表施有釉或彩绘的物器，需经过高温（约1200℃–1400℃）的窯內烧製。原料纯净度高的瓷器，在相互碰撞时，会发出类似金属相撞的清脆声音。瓷器表面的釉色会因为窯爐內溫度的不同从而发生各种化学变化，而產生不同色彩，即窯變。烧结的瓷器胎一般仅含3%不到的铁元素，且不透水，因其较为低廉的成本和耐磨不透水的特性广为世界各地的民众所使用。而高级瓷器拥有远高于一般瓷器的制作工艺难度，因此在古代精美瓷器常为皇室所收藏。作为中国特产奢侈品之一，千百年來瓷器通过各种贸易管道，传到各个国家。精美的古代瓷器，會被視作具有收藏价值的古董，而受到大量收藏家所收藏。
078577ee-9590-41ca-b08a-8b3506c253a2,dev,，  离  西  海  岸  蘇  門  答  臘 , O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC,"，  离  西  海  岸  蘇  門  答  臘 蘇門答臘（印尼語：sumatera）是印尼最西面的一個大島，也是全球第六大島嶼，全島面積達47萬平方公里，人口58,455,800人（2019年）。"
e785422c-f858-41e3-8190-fbb5cfb5f0e7,dev,"破  布  人  ，  导  演  是  艾  華  ·f·  克  萊  因  ,  主  演  杰  基  ·  库  根 ", B-CW  I-CW  I-CW  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER,"破  布  人  ，  导  演  是  艾  華  ·f·  克  萊  因  ,  主  演  杰  基  ·  库  根 "
fa59d0a4-583a-4c63-87c6-c5e2e1847402,dev,"karat  (  karat  air  )  是  一  个  航  空  公  司  立  足  于  莫  斯  科  ,  俄  罗  斯  . ", O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  O,"karat  (  karat  air  )  是  一  个  航  空  公  司  立  足  于  莫  斯  科  ,  俄  罗  斯  . 俄罗斯联邦（俄語：российская федерация，缩写为рф），簡稱俄羅斯、俄國（俄語：россия），是位於欧亚大陆北部的聯邦共和國，國土横跨欧亞两大洲，为世界上土地面积最大的国家，領土面積1710万平方公里，約為地球陆地面积的八分之一；它也是世界上第九名人口国家，拥有1.45亿人口，其中77%居住于其较为发达的欧洲部分。俄罗斯国土覆盖整个亚洲北部及东欧大部，横跨11个时区，涵盖广泛的环境和地形，拥有全世界最大的森林储备和含有约世界四分之一的淡水的湖泊。俄罗斯有十四個陸上鄰國（從西北方向起逆时针序）：挪威、芬兰、爱沙尼亚、拉脱维亚、立陶宛、波蘭、白俄罗斯、乌克兰、格鲁吉亚、阿塞拜疆、哈萨克斯坦、中国、蒙古和朝鲜（其中立陶宛和波蘭僅與俄羅斯外飛地加里寧格勒州接壤），另外與阿布哈茲和南奧塞梯兩個只有俄羅斯承認的非聯合國會員國接壤。同時，俄羅斯還與日本、美国、加拿大、格陵蘭（丹麥）、冰島、瑞典、土耳其隔海相望。俄羅斯北部和東部分別為北冰洋和太平洋包圍，西北和西南分別可經由波羅的海和黑海通往大西洋。俄罗斯历史始于欧洲的东斯拉夫民族，聚集区域自公元3世纪至8世纪逐渐扩大。在9世纪，源自北欧的瓦良格人武士精英建立基辅罗斯这个中世纪国家并开始统治。988年，基輔羅斯从拜占庭帝国采纳东正教会，随后由此开始，千年拜占庭与斯拉夫文化的融合成为今日的俄罗斯文化。基辅罗斯最终解散分化为众多公国，被蒙古人逐一击破，并均在13世纪成为金帐汗国的一部份。莫斯科大公自14世纪起逐渐崛起并统一周边俄罗斯诸侯国，在15世纪成功从金帐汗国独立，且成为基辅罗斯文化和政治的继承者。16世纪起伊凡四世自称沙皇，對外自詡「第三羅馬」。在18世纪，俄罗斯沙皇国通过征服、吞并和探索而延續其擴張之路。彼得一世稱帝成立俄罗斯帝国，葉卡捷琳娜二世延續其西化革新，國力邁向頂峰，最終成為史上領土第三大帝国，疆域最大曾自中欧的波兰连绵至北美的阿拉斯加，但內部的複雜性也引來了民族的紛爭與經濟管理不善，國家逐漸僵化和落後。甚至被東方新興列強日本擊敗。一戰時由於國力貧弱，爆發了1917年俄国革命，后革命派勢力內鬥，其後布爾什維克一統江湖，建立了俄罗斯苏维埃联邦社会主义共和国，成为世界上第一个宪法意义上的社会主义国家，一度解體的帝國重新併合，并成为随后成立的苏维埃社会主义共和国联盟的主体和其最大的加盟共和国。苏联在史達林治下農業雖然重挫，但向工業傾斜的指令式政策，使其在歐洲列強中最後完成了基本的現代化，在二战时期，苏联的製造能力，为同盟国的胜利扮演决定性的角色，在战后其崛起成为公认的超级大国，社會主義能帶動國家迅速崛起也引發紅色風潮，并在冷战时期与美国在意識形態上互相竞争。隨後苏联冷戰时期，产生20世纪的许多最重要的科技成就，其中包括世界第一颗人造地球卫星，以及首次将人类送入太空。1990年，苏联为世界上第二大经济体，且拥有世界上最多的常备军人以及最多的大规模杀伤性武器库存。1991年苏联解体后，导致包括俄罗斯在内的15个共和国独立；身為原蘇聯最大的加盟共和国，俄羅斯通过修宪改制以成为俄罗斯联邦，成为原苏联的唯一法理继承国家，政體採用聯邦制、民主共和制及半总统制。截至2015年，俄罗斯根据国民生产总值为标准为世界第13大经济体，根据购买力平价为世界第六大经济体。俄罗斯拥有世界上最大储量的矿产和能源资源，是世界上最大的石油和天然气输出国。俄罗斯为世界大国之一，为认定的拥核国家，联合国安理会常任理事国，g20、亚太经合组织、上合组织、欧安组织、世贸组织和金砖国家成员。它也是独联体、集体安全条约组织的领导者和欧亚经济联盟创始成员。俄罗斯也是世界八大工業國之一，但因烏克蘭危機而被暂停成员身份。俄羅斯也曾是欧洲委员会成員，因2022年俄羅斯入侵烏克蘭导致失去會籍。 航空公司（英語：airline）是以各种航空飞行器为运输工具为乘客和货物提供民用航空服务的企业，它们一般需要一个官方认可的运行证书或批准。航空公司使用的飞行器可以是它们自己拥有的，也可以是租来的，它们可以独立提供服务，或者与其它航空公司合伙或者组成联盟。航空公司的规模可以从只有一架运输邮件或货物的飞机到拥有数百架飞机提供各类全球性服务的国际航空公司。航空公司的服务范围可以分洲际的、洲内的、国内的，也可以分航班服务和包机服务。航空公司可以按多种方式分类：按公司規模分，如大型航空公司、小型航空公司；按飞行范围分，如国际、国内航空公司；按运输的种类分，如客运航空公司、货运航空公司；按工作时间分，如定期、不定期航空公司；按公司經營策略分，如傳統型航空公司、低成本航空公司。 莫斯科市（俄语：москва，羅馬化：moskva，ipa：[mɐsˈkva] （ 聆聽））是俄羅斯首都以及最大都市，為俄羅斯全國政治、经济、科学、文化及交通的中心。面積2,510平方公里，與莫斯科州和卡盧加州接壤。2022年城区人口超过1263万，都会区人口超过1700万，是欧洲最大的城市，佔俄羅斯總人口的1/10以上。莫斯科沿莫斯科河而建，由1147年的莫斯科大公時代開始，在沙皇俄国、蘇聯及今日的俄羅斯聯邦時代，都一直擔任著國家首都的角色。它是歷史悠久的克里姆林宮所在地，並做為上述政權的總部，是俄羅斯數個被列入世界遺產的建築群之一。"
c19893c4-bee0-4291-acff-47972b45de47,dev,结  果  ，  该  公  司  失  去  了  大  量  的  市  场  份  额  。  金  霸  王  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O,结  果  ，  该  公  司  失  去  了  大  量  的  市  场  份  额  。  金  霸  王  . 金霸王（英語：duracell）是电池和手电筒品牌，总部位于美国康涅狄格州贝塞尔，其主要竞争品牌为劲量。金霸王公司於1996年與吉列公司合併，2005年與吉列一同被寶鹼公司收購，其2014年被伯克希尔·哈撒韦公司收購至今。
70d26723-7087-4094-9c75-0fea7de5180d,dev,四  羽  ：  (  四  羽  毛  &amp;  關  鍵  時  刻  ) , O  O  O  O  B-CW  I-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  O,四  羽  ：  (  四  羽  毛  &amp;  關  鍵  時  刻  ) 
67d3d8e0-71f0-4722-9154-94d8d574246b,dev,一  种  電  影  1981  年  发  行  。 , O  O  B-CW  I-CW  O  O  O  O  O,一  种  電  影  1981  年  发  行  。 电影（英語：movie/ film），特点是运动／移动的画面（英語：motion/ moving picture），是一种视觉艺术作品，用来模拟通过使用动态图像来传达思想、故事、感知、感觉、美或氛围的体验。这些图像通常伴有声音，更少有其他感官刺激。電影中看起來連續的畫面，是由一幀幀單獨的照片完成的，至於關於電影中運動的感覺，是因為人們因為視覺上的飛現象（phi phenomenon），使得對一連串靜態圖片卻會造成移動的錯覺。傳統對電影中運動感知的理解是因為視覺暫留，使得圖像離開後，仍能在眼睛保留「視像」約十分之一秒。因此大腦感覺到圖像是「運動」的。但在1916年出版的德國心理學家雨果·明斯特伯格（hugo münsterberg）的《電影：一次心理學研究》中第三章《深度感和運動感》中，雨果·明斯特伯格證明了外觀運動絕不是影像滯留（即視覺暫留）的結果，而是（但不僅僅是）對運動的連續階段的感知。電影製作本身是藝術也是產業。電影可以由電影攝影機拍攝真實影像再製作而成，也可以利用傳統的動畫技巧繪製圖畫再拍攝圖畫而成，甚至可以利用電腦成像及计算机动画製作電影，也可以在電影中利用上述所有的技術及其他視覺效果。電影技術發展初期有各種不同的放映速度，但現時電影都多以每秒二十四格圖像作放映標準。路易斯·普林斯于1888年10月14日，使用改进版的单镜头摄影机（即mkii）拍摄了电影《朗德海花园场景》。他在利兹的汉斯莱特区的惠特利工厂以及惠特利位于朗德海的家--奥克伍德农庄展出了他这第一部电影。电影成为第七艺术的来由是意大利诗人和电影先驱者乔托·卡努杜（ricciotto canudo），他在于1911年发表的一篇《第六艺术的誕生》（birth of the 6th art），將電影放在建築、雕塑、繪畫、音樂、詩之後，他後來又加入了早在電影之前就有的舞蹈，因此电影就成為第七藝術。也有一些說法是將早在電影問世前就有的戲劇放在电影之前，以此方法來算，電影就成為第八藝術。如今，許多電影仍然用能把影像記錄到膠捲上的攝影機來拍攝。膠卷經過沖洗之後，再用放映機來運行膠卷。放映機可以發出光線，透過膠卷，這樣影像就在銀幕上顯示出了。自從有聲電影發明以來，大多數的電影都是有聲電影。最近許多電影都用數碼攝像機來拍攝，放映的時候，可以用數位放映機，也可以把數位影像轉置到傳統的膠片上。这种方法可避免膠片長時間存放的失真。
b6497bc2-3fb8-4961-892e-890d554b6181,dev,建  有  几  个  火  车  站  利  比  亞  在  20  世  纪  。 , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O,建  有  几  个  火  车  站  利  比  亞  在  20  世  纪  。 利比亞國（阿拉伯语：دولة ليبيا‎），通稱利比亞，是北非的一个阿拉伯國家，位於地中海南岸，與埃及、蘇丹共和國、乍得、尼日尔、阿爾及利亞跟突尼西亞相鄰。面积176万平方公里。利比亚地区曾先后属于罗马帝国、阿拉伯帝国及鄂圖曼土耳其；1912年意大利王国於意土戰爭战胜鄂圖曼帝國，使利比亚成为意大利殖民地一意属利比亞；第二次世界大战后，利比亚于1951年独立，建立了联邦制的利比亚联合王国，1963年取消联邦制，改名利比亚王国；1969年，反对君主制的利比亚绿色革命爆发，革命的发动者自由军官组织领导人卡扎菲成为革命指导委员会主席，建立了阿拉伯利比亚共和国，1972年后加入了阿拉伯联邦共和国；1977年联邦解散后更名为阿拉伯利比亚人民社会主义民众国及大阿拉伯利比亚人民社会主义民众国，但政权实质未变；2011年，爆发反对卡扎菲政权的利比亚内战，卡扎菲政权覆灭，利比亞全國過渡委員會改利比亚的国号为“利比亚”；2013年，内战后组建的利比亞國民議會又改国号为“利比亚国”。
61ffc80b-51cf-4863-a102-b08afa7a5b05,dev,对  于  大  部  分  路  线  ，  线  路  遵  循  阿  尔  奈  尔  瓦  . , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,对  于  大  部  分  路  线  ，  线  路  遵  循  阿  尔  奈  尔  瓦  . 
81b5126f-ee9b-4e4b-80d9-ce660f5d6d58,dev,其  主  要  产  业  是  甘  蔗  农  业  ，  因  为  该  地  区  的  石  油  储  量  ，  后  来  将  刺  激  人  口  和  经  济  增  长  ，  尚  未  被  发  现  。 , O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,其  主  要  产  业  是  甘  蔗  农  业  ，  因  为  该  地  区  的  石  油  储  量  ，  后  来  将  刺  激  人  口  和  经  济  增  长  ，  尚  未  被  发  现  。 甘蔗，又稱蔗，是禾本科的單子葉植物，為甘蔗屬植物（學名：saccharum）的總稱。甘蔗是無論溫帶、亞熱帶及熱帶都適合種植的農作物，是製造蔗糖的原料，且可提煉乙醇作為生質能源，也被用於牲畜飼料。全世界有一百多個國家出產甘蔗，最大的甘蔗生產國是巴西、印度、中國、古巴和泰国。中國最常見的食用甘蔗為竹蔗。在禾本科當中，有許多都是重要的經濟作物，包括玉米、小麥、水稻、豆類、燕麥、高粱、以及許多飼料作物。原產於東南亞和新幾內亞的熱帶及少部分溫帶地區。甘蔗是世界產量最大的農作物之一，年產量約為18.8億噸，巴西產量佔世界的40％。2012年根據聯合國糧食及農業組織統計，90多個國家和地區約2600萬公頃（6400萬英畝）的土地用於種植甘蔗。全球生產的蔗糖約70％來自一種甘蔗屬植物秀貴甘蔗（saccharum officinarum）的甘蔗及其雜交種。所有的甘蔗品種都可以雜交。甘蔗佔全球糖類產量的79％；其餘產量產於甜菜。甘蔗主要生長在熱帶和亞熱帶地區，甜菜通常生長在較冷的溫帶地區。
ebcac284-7620-43f0-9923-039ca1e122a8,dev,他  将  继  续  与  乐  队  其  他  成  员  一  起  录  制  他  们  的  第  8  张  录  音  室  专  辑  ，  索  尼  克  公  路  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,他  将  继  续  与  乐  队  其  他  成  员  一  起  录  制  他  们  的  第  8  张  录  音  室  专  辑  ，  索  尼  克  公  路  . 
44c427c6-b7ea-4e94-b9c7-0647c69165d6,dev,vyazma  pryanik  (  )  是  一  种  俄  罗  斯  香  料  糕  饼  从  城  市  維  亞  濟  馬  . , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,vyazma  pryanik  (  )  是  一  种  俄  罗  斯  香  料  糕  饼  从  城  市  維  亞  濟  馬  . 
dadc8ad3-2984-4b71-a589-651883229756,dev,这  在  分  割  线  分  配  中  最  为  明  显  科  羅  拉  多  州  . , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,这  在  分  割  线  分  配  中  最  为  明  显  科  羅  拉  多  州  . 科羅拉多州（英語：state of colorado），簡稱科州，是美國西部的一个州，此州最著名的是擁有洛磯山脈的最高峰，地形從東側的平原陡然升高為西側峻嶺，地理景觀十分壯麗。該州首府兼最大城為丹佛。在整個丹佛的都會區中就包含了該州半數以上的人口總數（296萬人，全州共有577萬人）。科羅拉多州是以西班牙語“colorado”命名的，意为“紅色的”，这可能指的是该地区红色的砂岩地层或是科羅拉多河两岸的赭红色景观。科羅拉多州的郵政縮寫是co。美國海軍以該州命名了科罗拉多级战列舰和科羅拉多號戰艦。
