ID,lang,sent,labels,augmented_sen
47430420-04a6-49bc-bcf5-ff31b102c7cd,dev,"these  kinescopes  ,  along  with  pre  filmed  shows  ,  and  later  ,  videotape  ,  paved  the  way  for  extensive  reruns  of  syndicated  television  series  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O,"these  kinescopes  ,  along  with  pre  filmed  shows  ,  and  later  ,  videotape  ,  paved  the  way  for  extensive  reruns  of  syndicated  television  series  . "
8f902416-49a1-44ad-951d-e9c627895031,dev,the  bank  was  a  subsidiary  of  banca  monte  dei  paschi  di  siena  . , O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,the  bank  was  a  subsidiary  of  banca  monte  dei  paschi  di  siena  . 
2f5bd934-0add-4d6f-bc44-c2f3d70c0b3f,dev,"co  production  with  nippon  television  ,  shueisha  ,  horipro  ,  yomiuri  telecasting  corporation  ,  vap  inc.  ,  shochiku  and  nikkatsu ", O  O  O  B-CORP  I-CORP  O  B-CORP  O  B-CORP  O  B-CORP  I-CORP  I-CORP  O  B-CORP  I-CORP  O  B-CORP  O  B-GRP,"co  production  with  nippon  television  ,  shueisha  ,  horipro  ,  yomiuri  telecasting  corporation  ,  vap  inc.  ,  shochiku  and  nikkatsu "
1b56998b-b773-4c13-a82e-dc1a8d2c346e,dev,the  series  is  filmed  at  the  special  broadcasting  service  in  the  sydney  suburb  of  artarmon  . , O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  B-LOC  O  O  B-LOC  O,the  series  is  filmed  at  the  special  broadcasting  service  in  the  sydney  suburb  of  artarmon  . 
399d3903-5d70-49d3-bcdf-ce6853c3234e,dev,he  was  a  researcher  at  the  university  of  stuttgart  from  1992  to  1994  . , O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O,he  was  a  researcher  at  the  university  of  stuttgart  from  1992  to  1994  . stuttgart  is the capital and largest city of the german state of baden-württemberg. it is located on the neckar river in a fertile valley known as the stuttgarter kessel  and lies an hour from the swabian jura and the black forest.
0b4943a4-105e-40e0-9d5f-87dfd1a1b818,dev,the  modular  design  was  scrapped  in  1987  and  was  replaced  with  a  more  conventional  truck  design  when  the  design  was  moved  to  the  american  motors  corporation  design  studio  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O,"the  modular  design  was  scrapped  in  1987  and  was  replaced  with  a  more  conventional  truck  design  when  the  design  was  moved  to  the  american  motors  corporation  design  studio  . american motors corporation  was an american automobile manufacturing company formed by the merger of nash-kelvinator corporation and hudson motor car company on may 1, 1954. at the time, it was the largest corporate merger in u.s. history.american motors' most similar competitors were those automakers that held similar annual sales levels such as studebaker, packard, kaiser motors, and willys-overland."
a6bdcc11-b6db-45a5-8cea-c851d9475e9f,dev,abaeté  futebol  clube  and  bragantino  clube  do  pará  were  relegated  due  to  withdrawing  . , B-GRP  I-GRP  I-GRP  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O,"abaeté  futebol  clube  and  bragantino  clube  do  pará  were  relegated  due  to  withdrawing  . abaeté futebol clube, commonly known as abaeté, is a brazilian football club based in abaetetuba, pará state. they competed in the série c once."
5fd83e2b-401f-4d42-a469-493a29f1e271,dev,they  subsequently  announced  that  they  will  be  going  on  tour  with  deafheaven  and  emma  ruth  rundle  in  early  2017  . , O  O  O  O  O  O  O  O  O  O  O  B-GRP  O  B-PER  I-PER  I-PER  O  O  O  O,they  subsequently  announced  that  they  will  be  going  on  tour  with  deafheaven  and  emma  ruth  rundle  in  early  2017  . 
34297242-6a77-4b94-a607-ddbdc7ea602d,dev,the  character  originated  in  a  comic  strip  published  in  ym  . , O  O  O  O  O  O  O  O  O  B-CW  O,the  character  originated  in  a  comic  strip  published  in  ym  . 
e6e0f452-995e-4396-9509-20d168e15a0a,dev,the  work  begins  with  a  sinfonia  and  then  alternates  choral  movements  and  aria  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  O,"the  work  begins  with  a  sinfonia  and  then  alternates  choral  movements  and  aria  . sinfonia  is the italian word for symphony, from the latin symphonia, in turn derived from ancient greek συμφωνία symphōnia , from the prefix σύν  and ϕωνή . in english it most commonly refers to a 17th- or 18th-century orchestral piece used as an introduction, interlude, or postlude to an opera, oratorio, cantata, or suite  ."
57532239-6769-4891-a61b-d7934c988448,dev,it  commenced  distribution  via  the  online  streaming  service  netflix  in  2018  . , O  O  O  O  O  O  O  O  B-CORP  O  O  O,it  commenced  distribution  via  the  online  streaming  service  netflix  in  2018  . 
e61ffc5a-7cba-4be4-90c2-91357974dc1d,dev,"clarke  's  brother  –  a  sales  manager  at  an  amarillo  ,  television  station  –  put  him  into  contact  with  the  owner  of  several  local  drive  in  theaters  . ", O  O  O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"clarke  's  brother  –  a  sales  manager  at  an  amarillo  ,  television  station  –  put  him  into  contact  with  the  owner  of  several  local  drive  in  theaters  . "
8f757488-cc72-45d4-a2a5-84097342c081,dev,"williams  sang  with  various  artists  ,  including  the  carpenters  ,  bonnie  raitt  ,  van  morrison  ,  etta  james  ,  and  humble  pie  . ", O  O  O  O  O  O  O  B-GRP  I-GRP  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  O  B-GRP  I-GRP  O,"williams  sang  with  various  artists  ,  including  the  carpenters  ,  bonnie  raitt  ,  van  morrison  ,  etta  james  ,  and  humble  pie  . "
704403b3-0c07-4b65-af9e-936eeb950b17,dev,it  is  their  first  release  for  hellcat  records  . , O  O  O  O  O  O  B-CORP  I-CORP  O,it  is  their  first  release  for  hellcat  records  . 
ded30c03-83ad-4b21-8fd0-d4e41be13c95,dev,"arthur  frank  burns  ,  distinguished  scholar  (  1978  –  1981  ,  1985  –  1987  ) ", B-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O,"arthur  frank  burns  ,  distinguished  scholar  (  1978  –  1981  ,  1985  –  1987  ) arthur is a male given name of brythonic origin. its popularity derives from it being the name of the legendary hero king arthur."
dcb126b9-e21c-4a14-a68f-12ea9ae5f8fb,dev,"in  2000  ,  he  moved  to  southern  illinois  university  edwardsville  as  an  assistant  . ", O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O,"in  2000  ,  he  moved  to  southern  illinois  university  edwardsville  as  an  assistant  . "
4cd5dc37-46f3-4eb1-9dee-55de9d68f2f1,dev,he  not  only  served  at  key  positions  in  the  government  of  india  but  also  made  significant  contribution  towards  nurture  and  education  of  young  talents  . , O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O,"he  not  only  served  at  key  positions  in  the  government  of  india  but  also  made  significant  contribution  towards  nurture  and  education  of  young  talents  . india, officially the republic of india , is a country in south asia. it is the seventh-largest country by area, the second-most populous country, and the most populous democracy in the world."
6721058e-3363-4a8f-b8f7-f1b5e6caedd5,dev,"paul  beaver  keyboards  ,  synthesizer  ,  stereo  harp ", B-PER  I-PER  O  O  O  O  O  O,"paul  beaver  keyboards  ,  synthesizer  ,  stereo  harp "
e04f37ec-b062-42d5-9fd4-681ecd8b2689,dev,"on  rotten  tomatoes  the  film  has  an  approval  rating  of  63  %  based  on  128  reviews  ,  with  an  average  rating  of  6.19  /  10  . ", O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"on  rotten  tomatoes  the  film  has  an  approval  rating  of  63  %  based  on  128  reviews  ,  with  an  average  rating  of  6.19  /  10  . "
36d73a20-e58e-41e1-80a2-326cc59908ac,dev,"lal  bahadur  shastri  ,  freedom  fighter  ,  former  prime  minister  ;  belonged  to  varanasi  and  allahabad ", B-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  O  B-LOC  O  B-LOC,"lal  bahadur  shastri  ,  freedom  fighter  ,  former  prime  minister  ;  belonged  to  varanasi  and  allahabad varanasi  is the holiest city in hinduism."
ef10f3f7-7187-462b-8fab-1a27bf72ca9b,dev,it  was  listed  on  the  national  register  of  historic  places  in  2004  . , O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O,it  was  listed  on  the  national  register  of  historic  places  in  2004  . 
bad2ab09-8fe5-45b1-9e39-6908e66d38ce,dev,"b  .  u  .  togata  (  carl  linnaeus  ,  1766  ) ", O  O  O  O  O  O  B-PER  I-PER  O  O  O,"b  .  u  .  togata  (  carl  linnaeus  ,  1766  ) "
2db17503-542a-4e5f-b819-4697706401e9,dev,he  later  studied  at  georgetown  university  . , O  O  O  O  B-GRP  I-GRP  O,he  later  studied  at  georgetown  university  . 
929ba23f-4180-4db5-91f6-a08c1cfed427,dev,"audi  r8  (  rd  .  2  ,  4  6  ,  3  ,  8  ) ", B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O,"audi  r8  (  rd  .  2  ,  4  6  ,  3  ,  8  ) audi ag  is a german automotive manufacturer of luxury vehicles headquartered in ingolstadt, bavaria, germany. as a subsidiary of its parent company, the volkswagen group, audi produces vehicles in nine production facilities worldwide."
376d8d73-c0da-460b-80ee-91105c281cdd,dev,"entäs  nyt  ,  niskavuori  ?  is  a  finland  play  . ", O  O  O  O  O  O  O  B-LOC  O  O,"entäs  nyt  ,  niskavuori  ?  is  a  finland  play  . finland , officially the republic of finland , is a nordic country in northern europe. it shares land borders with sweden to the northwest, norway to the north, and russia to the east, with the gulf of bothnia to the west and the gulf of finland to the south, across from estonia. the new york times  is a daily newspaper based in new york city with a worldwide readership reported in 2022 to comprise 740,000 paid print subscribers, and 8.6 million paid digital subscribers. it also is a producer of popular podcasts such as the daily."
05df8f25-0033-46d3-91f1-8d73785da3c2,dev,"stošić  was  born  in  smederevo  ,  in  what  was  then  the  socialist  republic  of  serbia  in  the  socialist  federal  republic  of  yugoslavia  . ", O  O  O  O  B-LOC  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"stošić  was  born  in  smederevo  ,  in  what  was  then  the  socialist  republic  of  serbia  in  the  socialist  federal  republic  of  yugoslavia  . stošić  is a serbian surname. notable people with the surname include:daliborka stošićjames stosicmiodrag stošićstevan stošićvlada stošić serbia , officially the republic of serbia , is a landlocked country in southeastern and central europe, situated at the crossroads of the pannonian basin and the balkans. it shares land borders with hungary to the north, romania to the northeast, bulgaria to the southeast, north macedonia to the south, croatia and bosnia and herzegovina to the west, and montenegro to the southwest, and claims a border with albania through the disputed territory of kosovo. yugoslavia  was a country in southeast europe and central europe for most of the 20th century."
fe84e852-eedd-4c33-9ad5-820a18fdbf35,dev,"she  was  insured  at  lloyd's  of  london  for  £  10,000  . ", O  O  O  O  B-CORP  I-CORP  I-CORP  O  O  O  O,"she  was  insured  at  lloyd's  of  london  for  £  10,000  . london is the capital and largest city of england and the united kingdom, with a population of just under 9 million. it stands on the river thames in south-east england at the head of a 50-mile  estuary down to the north sea, and has been a major settlement for two millennia. lloyd's of london, generally known simply as lloyd's, is an insurance and reinsurance market located in london, england. unlike most of its competitors in the industry, it is not an insurance company; rather, lloyd's is a corporate body governed by the lloyd's act 1871 and subsequent acts of parliament."
63614400-06e3-466c-a60f-20e3f9a4109b,dev,"between  1792  and  1796  ,  he  was  nominal  ambassador  to  the  ottoman  empire  (  he  never  occupied  the  post  )  . ", O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  O  O  O  O  O,"between  1792  and  1796  ,  he  was  nominal  ambassador  to  the  ottoman  empire  (  he  never  occupied  the  post  )  . "
b0da9a3e-ffae-481e-ba2a-246494eaaa39,dev,"charlie  hayes  (  born  1965  )  ,  third  baseman  ,  (  hattiesburg  ) ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  B-LOC  O,"charlie  hayes  (  born  1965  )  ,  third  baseman  ,  (  hattiesburg  ) charles dewayne hayes  is an american former professional baseball third baseman and former coach for the fcl phillies. hayes played in major league baseball for the san francisco giants, philadelphia phillies, new york yankees, colorado rockies, pittsburgh pirates, milwaukee brewers, and houston astros from 1988 through 2001."
7fb62b07-856f-4ed5-8ff9-e04bf18b7721,dev,this  is  a  list  of  commercial  bank  in  cape  verde  . , O  O  O  O  O  O  B-CORP  O  B-LOC  I-LOC  O,this  is  a  list  of  commercial  bank  in  cape  verde  . 
b34196dc-b8e3-4663-8d26-551e166a6a21,dev,he  began  working  for  with  dan  schneider  in  2000  serving  as  the  stage  manager  for  the  amanda  show  and  all  that  . , O  O  O  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O  B-CW  I-CW  O,"he  began  working  for  with  dan  schneider  in  2000  serving  as  the  stage  manager  for  the  amanda  show  and  all  that  . daniel james schneider  is an american television producer, screenwriter, and actor. after appearing in mostly supporting roles in a number of 1980s and 1990s films and tv shows, schneider devoted himself to behind-the-scenes work in production."
0e79fee2-1ac3-4d75-9556-ffb1fb316308,dev,"gifford  was  born  in  exeter  ,  and  entered  the  middle  temple  in  1800  . ", O  O  O  O  B-LOC  O  O  O  O  B-LOC  I-LOC  O  O  O,"gifford  was  born  in  exeter  ,  and  entered  the  middle  temple  in  1800  . "
6e2e2b07-235a-4446-acde-e2b62a900d04,dev,"marin  čilić  def  .  andy  murray  ,  6  –  4  ,  7  –  5 ", B-PER  I-PER  O  O  B-PER  I-PER  O  O  O  O  O  O  O  O,"marin  čilić  def  .  andy  murray  ,  6  –  4  ,  7  –  5 "
4264e05f-cc6d-4282-b90b-837696d9f0e0,dev,the  station  is  located  on  the  toulouse–bayonne  railway  . , O  O  O  O  O  O  B-LOC  I-LOC  O,the  station  is  located  on  the  toulouse–bayonne  railway  . 
64844149-c43a-4da5-87c6-96f5473231ce,dev,"for  instance  his  old  mentor  during  his  year  in  berlin  ,  franz  von  liszt  ,  described  crime  as  a  social  phenomenon  early  on  in  his  career  . ", O  O  O  O  O  O  O  O  O  B-LOC  O  B-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O,"for  instance  his  old  mentor  during  his  year  in  berlin  ,  franz  von  liszt  ,  described  crime  as  a  social  phenomenon  early  on  in  his  career  . "
e3e218cd-8d50-4afa-b1f4-a7662462ac97,dev,rocco  now  owns  the  rocco  forte  hotels  group  . , O  O  O  O  B-CORP  I-CORP  I-CORP  O  O,"rocco  now  owns  the  rocco  forte  hotels  group  . rocco or rocko is both a given name and a surname. notable people with the name include: a hotel is an establishment that provides paid lodging on a short-term basis. facilities provided inside a hotel room may range from a modest-quality mattress in a small room to large suites with bigger, higher-quality beds, a dresser, a refrigerator and other kitchen facilities, upholstered chairs, a flat screen television, and en-suite bathrooms."
9655e1c4-c166-48e7-abc4-3a771d7dc21b,dev,file  :  oldcuriosityshop  .  jpg  |  the  old  curiosity  shop  inspired  by  the  charles  dickens  novel  of  the  same  name , O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  B-PER  I-PER  O  O  O  O  O,file  :  oldcuriosityshop  .  jpg  |  the  old  curiosity  shop  inspired  by  the  charles  dickens  novel  of  the  same  name charles john huffam dickens  was an english writer and social critic. he created some of the world's best-known fictional characters and is regarded by many as the greatest novelist of the victorian era.
88c89c13-a7a7-4a26-a311-2479bd8ebada,dev,it  shared  some  appearances  with  the  opel  kapitän  . , O  O  O  O  O  O  B-PROD  I-PROD  O,it  shared  some  appearances  with  the  opel  kapitän  . 
f3c8c1df-f3ad-43f0-b31c-24b1105d5868,dev,the  core  town  lies  at  the  mouth  of  the  stream  into  the  lauter  . , O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  O,the  core  town  lies  at  the  mouth  of  the  stream  into  the  lauter  . 
d7e2ed70-9ad7-4168-9704-31dc5419d8f6,dev,"alice  in  wonderland  –  ken  ralston  ,  david  schaub  ,  sean  phillips  ,  and  carey  villegas ", B-CW  I-CW  I-CW  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  O  B-PER  I-PER,"alice  in  wonderland  –  ken  ralston  ,  david  schaub  ,  sean  phillips  ,  and  carey  villegas "
a3a9526c-7867-470a-926c-98eb0c64e367,dev,"the  coal  yard  was  in  use  until  at  least  1954  ,  as  it  was  listed  at  that  time  by  the  national  coal  board  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O,"the  coal  yard  was  in  use  until  at  least  1954  ,  as  it  was  listed  at  that  time  by  the  national  coal  board  . "
2b49a64a-5019-45d6-988f-59bfd5a11d90,dev,"two  years  later  ,  he  started  a  catering  venture  ,  with  customers  including  the  u.s.  military  and  bechtel  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,"two  years  later  ,  he  started  a  catering  venture  ,  with  customers  including  the  u.s.  military  and  bechtel  . the united states of america , commonly known as the united states  or america, is a country primarily located in north america. it consists of 50 states, a federal district, five major unincorporated territories, nine minor outlying islands, and 326 indian reservations. bechtel corporation  is an american engineering, procurement, construction, and project management company founded in san francisco, california, and headquartered in reston, virginia. as of 2022, the engineering news-record ranked bechtel as the second largest construction company in the united states."
a450df99-d8be-4808-bb6d-f2cd7a389f63,dev,"it  was  constructed  in  the  parish  of  pragal  ,  which  was  merged  with  the  parishes  of  almada,  cova  da  piedade,  pragal  e  cacilhas  in  2013  ,  into  the  municipality  of  almada  . ", O  O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  B-LOC  O,"it  was  constructed  in  the  parish  of  pragal  ,  which  was  merged  with  the  parishes  of  almada,  cova  da  piedade,  pragal  e  cacilhas  in  2013  ,  into  the  municipality  of  almada  . "
baae77c6-e83a-46f8-94a3-b97653d5f780,dev,"listing  it  among  their  top  ten  3do  games  ,  retro  gamer  summarized  it  as  short  ,  light  hearted  ,  and  blithe  ,  but  enjoyable  and  worthy  of  its  praise  . ", O  O  O  O  O  O  O  O  O  B-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"listing  it  among  their  top  ten  3do  games  ,  retro  gamer  summarized  it  as  short  ,  light  hearted  ,  and  blithe  ,  but  enjoyable  and  worthy  of  its  praise  . "
b7c7cb03-3cda-48ea-a956-7da2c5834caf,dev,it  is  a  traditional  double  crusted  pie  made  with  flaky  shortcrust  pastry  filled  with  only  chunks  of  poached  chicken  meat  and  a  thick  broth  based  sauce  . , O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,it  is  a  traditional  double  crusted  pie  made  with  flaky  shortcrust  pastry  filled  with  only  chunks  of  poached  chicken  meat  and  a  thick  broth  based  sauce  . 
0229846c-9354-4da4-ab4f-28e8c24f49e2,dev,the  project  is  owned  by  the  toronto  based  company  gabriel  resources  . , O  O  O  O  O  O  B-LOC  O  O  B-CORP  I-CORP  O,"the  project  is  owned  by  the  toronto  based  company  gabriel  resources  . toronto  is the capital city of the canadian province of ontario. with a recorded population of 2,794,356 in 2021, it is the most populous city in canada and the fourth most populous city in north america."
6782e13c-4658-4e93-b881-2e175eb171cc,dev,"his  time  in  batavian  republic  was  relatively  brief  ,  however  . ", O  O  O  B-LOC  I-LOC  O  O  O  O  O  O,"his  time  in  batavian  republic  was  relatively  brief  ,  however  . the batavian republic  was the successor state to the republic of the seven united netherlands. it was proclaimed on 19 january 1795 and ended on 5 june 1806, with the accession of louis bonaparte to the dutch throne."
e724a150-1926-4e1f-bfc4-cc2d178e3b7f,dev,he  has  worked  as  conductor  for  diana  krall  . , O  O  O  O  O  O  B-PER  I-PER  O,"he  has  worked  as  conductor  for  diana  krall  . diana jean krall   is a canadian jazz pianist and singer known for her contralto vocals. she has sold more than 15 million albums worldwide, including over six million in the us."
9cd48b6d-47e1-4b6c-9e08-4910b6d1ad24,dev,"in  2002  ,  he  became  order  of  canada  . ", O  O  O  O  O  B-GRP  I-GRP  I-GRP  O,"in  2002  ,  he  became  order  of  canada  . canada is a country in north america. its ten provinces and three territories extend from the atlantic ocean to the pacific ocean and northward into the arctic ocean, covering over 9.98 million square kilometres , making it the world's second-largest country by total area."
f6cffc35-2a6b-4950-ac9d-46996f314c44,dev,"made  from  cow  's  milk  ,  it  has  a  smooth  texture  and  a  sharp  and  citrus  flavor  ,  along  with  a  strong  and  salty  bite  . ", O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"made  from  cow  's  milk  ,  it  has  a  smooth  texture  and  a  sharp  and  citrus  flavor  ,  along  with  a  strong  and  salty  bite  . "
ec169865-74e8-4bf8-9c32-32e66ccc34cf,dev,"rowan  elaraby  7  –  11  ,  11  –  6  ,  7  –  11  ,  11  –  6  ,  11  –  9 ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"rowan  elaraby  7  –  11  ,  11  –  6  ,  7  –  11  ,  11  –  6  ,  11  –  9 "
53764ae9-db95-45f3-84ca-4791a597a04f,dev,mataram  's  expansions  just  before  mangkurat  i  of  mataram  took  the  throne  in  1646  ]  ] , O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O,mataram  's  expansions  just  before  mangkurat  i  of  mataram  took  the  throne  in  1646  ]  ] 
14f1820d-f7b9-403d-89b5-88e69c0e8cba,dev,the  satellite  rights  of  the  film  were  sold  to  sun  tv  . , O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O,the  satellite  rights  of  the  film  were  sold  to  sun  tv  . 
b7cbf42f-5ea3-41f5-84ff-505668e80bce,dev,a  male  version  of  the  character  appeared  in  the  2014  film  the  amazing  spider-man  2  portrayed  by  marton  csokas  . , O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  B-PER  I-PER  O,a  male  version  of  the  character  appeared  in  the  2014  film  the  amazing  spider-man  2  portrayed  by  marton  csokas  . 
79da79e3-0d81-4c2a-a3e8-09a681caa390,dev,"one  vhs  tape  featuring  live  tracks  from  1982  ,  for  an  hbo  special  broadcast  in  1983  . ", O  O  O  O  O  O  O  O  O  O  O  B-CORP  O  O  O  O  O,"one  vhs  tape  featuring  live  tracks  from  1982  ,  for  an  hbo  special  broadcast  in  1983  . home box office  is an american premium television network, which is the flagship property of namesake parent subsidiary home box office, inc., itself a unit owned by warner bros. discovery."
b778d595-f8a3-48bd-bfd7-b67f7dde76c2,dev,the  aircraft  was  operated  by  the  german  air  force  between  1957  and  1990  . , O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  O  O  O  O  O,the  aircraft  was  operated  by  the  german  air  force  between  1957  and  1990  . 
2290d334-17aa-4ba8-be88-6eaa8ccda969,dev,it  is  located  about  north  east  of  the  town  of  scottsdale  . , O  O  O  O  O  O  O  O  O  O  B-LOC  O,it  is  located  about  north  east  of  the  town  of  scottsdale  . 
72e1ae06-14d6-4500-b3a8-3a3aa7d6ae6c,dev,sometimes  holy  water  will  be  either  sprinkled  into  the  dough  or  on  the  kneading  trough  at  the  beginning  of  the  process  . , O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,sometimes  holy  water  will  be  either  sprinkled  into  the  dough  or  on  the  kneading  trough  at  the  beginning  of  the  process  . 
c7aef383-9f0a-493c-b010-cf4e9d47dc5d,dev,in  1957  he  graduated  from  the  united  states  army  war  college  . , O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O,in  1957  he  graduated  from  the  united  states  army  war  college  . 
37320b1b-8e36-4299-a45b-364436539f7e,dev,"garcía  was  born  in  granada  ,  andalusia  . ", O  O  O  O  B-LOC  O  B-LOC  O,"garcía  was  born  in  granada  ,  andalusia  . "
58ace672-994c-4db0-8758-22e4abcedcbf,dev,"harry  benson  (  born  1929  )  ,  celebrity  and  pop  culture  photographer ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  O,"harry  benson  (  born  1929  )  ,  celebrity  and  pop  culture  photographer harry james benson cbe  is a scottish photographer. his photographs of celebrities have been published in magazines."
65c200d9-0e92-47c6-8fd9-cce37a60d062,dev,he  and  his  work  have  been  profiled  on  cnn  and  good  morning  america  . , O  O  O  O  O  O  O  O  B-CORP  O  B-CW  I-CW  I-CW  O,"he  and  his  work  have  been  profiled  on  cnn  and  good  morning  america  . cnn  is a multinational  cable news channel headquartered in atlanta, georgia, u.s. founded in 1980 by american media proprietor ted turner and reese schonfeld as a 24-hour cable news channel, and presently owned by the manhattan-based media conglomerate warner bros. the united states of america , commonly known as the united states  or america, is a country primarily located in north america. it consists of 50 states, a federal district, five major unincorporated territories, nine minor outlying islands, and 326 indian reservations."
f52cf0cb-4d84-493a-8593-8187a2eaf770,dev,united  states  of  america  teen  vogue  and  also  appeared  in  harper's  bazaar  . , B-LOC  I-LOC  I-LOC  I-LOC  B-CW  I-CW  O  O  O  O  B-CW  I-CW  O,united  states  of  america  teen  vogue  and  also  appeared  in  harper's  bazaar  . 
932b51ac-3f52-48aa-9d61-4ac174a077b6,dev,reading  the  high  precision  event  timer  comparator  timer  immediately  after  a  write  returns  the  old  value  (  erratum  14  ) , O  O  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O,reading  the  high  precision  event  timer  comparator  timer  immediately  after  a  write  returns  the  old  value  (  erratum  14  ) 
98f1e8f6-869c-4807-8d85-e1b7896f0d19,dev,"the  town  is  noted  for  its  atole  ,  cooked  traditionally  over  a  wood  fire  . ", O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O,"the  town  is  noted  for  its  atole  ,  cooked  traditionally  over  a  wood  fire  . "
16dc5460-e046-4213-aa87-59646fe7bdaf,dev,the  ribbon  of  the  decoration  first  class  is  adorned  with  a  rosette  in  the  same  colours  . , O  O  O  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O,the  ribbon  of  the  decoration  first  class  is  adorned  with  a  rosette  in  the  same  colours  . 
d4ea6c2e-0efd-456a-92d3-e7e2e86a29ea,dev,at  the  age  of  15  he  ran  away  from  home  and  an  abusive  alcoholic  father  to  join  the  anti-apartheid  movement  movement  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O  O,at  the  age  of  15  he  ran  away  from  home  and  an  abusive  alcoholic  father  to  join  the  anti-apartheid  movement  movement  . 
68a7b1d7-10c6-4947-baed-2dd73e5894e9,dev,"this  is  a  list  of  bridges  and  other  crossings  of  the  schuylkill  river  ,  from  the  delaware  river  upstream  to  the  source  . ", O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O  O  O  B-LOC  I-LOC  O  O  O  O  O,"this  is  a  list  of  bridges  and  other  crossings  of  the  schuylkill  river  ,  from  the  delaware  river  upstream  to  the  source  . the schuylkill river  is a river running northwest to southeast in eastern pennsylvania. the river was improved by navigations into the schuylkill canal, and several of its tributaries drain major parts of pennsylvania's coal region."
23abe4bc-3171-4b77-bd19-436e562331c1,dev,harvey  began  her  career  as  an  assistant  professor  at  the  lesley  university  where  she  worked  for  ten  years  . , O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O  O  O  O  O  O  O,harvey  began  her  career  as  an  assistant  professor  at  the  lesley  university  where  she  worked  for  ten  years  . 
