ID,lang,sent,labels,augmented_sen
91bdb38c-e8f2-4bcf-90ba-4c5f3556b1e8,dev,它  于  1993  年  由  roadrunner  唱  片  . , O  O  O  O  O  B-CORP  I-CORP  I-CORP  O,它  于  1993  年  由  roadrunner  唱  片  . 
35921b64-95e6-426e-a74a-54c6b02f1485,dev,这  座  城  市  以  它  而  闻  名  芒  果  ，  当  地  称  为  mangga  manalagi  。 , O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O,这  座  城  市  以  它  而  闻  名  芒  果  ，  当  地  称  为  mangga  manalagi  。 
074bf6d4-545f-4eef-8482-86530ce9556b,dev,夏  托  ·  科  普  雷  ——  第  九  区  傑  西  ·  艾  森  柏  格  ——  屍  樂  園  凱  蒂  ·  費  瑟  史  東  ——  靈  動  ：  鬼  影  實  錄  艾  莉  森  ·  洛  曼  ——  地  獄  魔  咒 , B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-CW  I-CW  I-CW  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-CW  I-CW  I-CW  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  B-CW  I-CW  I-CW  I-CW,夏  托  ·  科  普  雷  ——  第  九  区  傑  西  ·  艾  森  柏  格  ——  屍  樂  園  凱  蒂  ·  費  瑟  史  東  ——  靈  動  ：  鬼  影  實  錄  艾  莉  森  ·  洛  曼  ——  地  獄  魔  咒 
9272240e-49c2-4242-b2e4-3d1ed6a85e0b,dev,falk  还  使  用  了  一  个  祿  萊  佛  萊  克  斯  中  画  幅  相  机  。 , O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O,falk  还  使  用  了  一  个  祿  萊  佛  萊  克  斯  中  画  幅  相  机  。 
b9bd1a03-c0e2-4092-8e3d-fb6b81206bf3,dev,受  到  这  次  成  功  的  鼓  舞  ，  他  后  来  休  了  六  个  星  期  的  假  ，  步  行  到  罗  马  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,"受  到  这  次  成  功  的  鼓  舞  ，  他  后  来  休  了  六  个  星  期  的  假  ，  步  行  到  罗  马  . 羅馬（義大利語：roma [ˈroːma] （ 聆聽），拉丁語：roma）是欧洲国家意大利首都和罗马首都广域市的首府及意大利全国的政治、经济、文化和交通中心，位于意大利半島中部的台伯河下游平原地，建城初期在七座小山丘上，故又名“七丘之城”。按城市范围内的人口计算，罗马是意大利人口最多的城市，面積範圍約1,285平方公里（496.1平方英里），市區人口約2,860,009人，其都會區範圍人口總計約4,355,725人。是欧盟人口第三多的城市。罗马是世界著名的歷史文化名城，地中海文明的重要源头和古羅馬文明的發祥地，建城歷史悠久，可考的城市历史长达2800多年，是欧洲最古老且连续的城市文明。自公元前8世纪至公元5世纪初的1300余年内，罗马一直是是罗马王国、罗马共和国、罗马帝国、西罗马帝国的首都，是罗马文明的中心。罗马自8世纪成为教皇国與神聖罗马帝国的首都，一直持续到1870年。公元前1世纪罗马诗人 提布魯斯首次将罗马称为“永恆之城”（拉丁语：urbs aeterna），此别名被奥维德、维吉尔和李维等文学家和历史学家传颂而被世人所知。在古罗马时期和中世纪时期，罗马也被称为“caput mundi”（世界之都）。罗马面積有1200多平方公里。羅馬同時是全世界天主教會的中樞，擁有700多座教堂與修道院、7所天主教大學，市內的梵蒂岡城是罗马主教（即教宗）及聖座的駐地。城市及郊区保存大量古蹟，羅馬與佛羅倫斯同為義大利文藝復興中心，自尼各老五世以來，幾乎所有教皇都在羅馬內追求連貫的建築和城市計劃，使這得座城市成為世界藝術和文化中心。同時也是巴洛克艺术和新古典主義的發源地，著名藝術家、畫家、雕塑家和建築師將羅馬作為他們活動的中心，在整個城市創造了傑作。1871年，羅馬成為意大利王國的首都，1946年成為意大利共和國。2019年，羅馬是世界上旅客訪問量排名第14的城市，有860萬遊客，是歐盟訪問量第三大的城市 ，也是意大利最受歡迎的旅遊景點。其歷史中心被聯合國教科文組織列為世界遺產。.也曾在1960年作為夏季奧運會的主辦城市，目前，羅馬也是聯合國多個專門機構的所在地，如聯合國糧食及農業組織（fao）、世界糧食計劃署（wfp）和國際農業發展基金（(ifad）。該市還設有地中海聯盟議會大會秘書處 以及許多國際企業的總部，例如埃尼、義大利國家電力公司、及國內和國際銀行，羅馬的歐元商業區是許多石油工業、製藥業和金融服務公司的所在地。國際知名品牌在這座城市的發展，也使羅馬成為重要的時尚和設計中心。"
2d4ca3af-5552-42a0-82f0-d101e9bb7c26,dev,它  是  屋  崙  聯  合  校  區  . , O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,它  是  屋  崙  聯  合  校  區  . 
452b45e8-e90a-4bf8-9f51-1da6eab61e43,dev,取  而  代  之  的  是  銅  开  矿  了  ，  但  到  1920  年  代  末  他  们  面  临  严  重  的  财  政  困  难  。 , O  O  O  O  O  O  B-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,取  而  代  之  的  是  銅  开  矿  了  ，  但  到  1920  年  代  末  他  们  面  临  严  重  的  财  政  困  难  。 
54ee0012-446d-44b7-b236-07e46db4d93e,dev,鸡  通  常  在  空  氣  調  節  . , B-PROD  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  O,鸡  通  常  在  空  氣  調  節  . 
69ccb4cb-2e8f-4c37-abb4-dcb18a8dd50e,dev,它  位  于  52  公  里  以  东  坦  盖  尔  市  ，  区  的  行  政  总  部  。 , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O,它  位  于  52  公  里  以  东  坦  盖  尔  市  ，  区  的  行  政  总  部  。 
0a55bc33-08eb-47b4-9185-a25ef98028c2,dev,6  cv  轴  驱  动  voiturette  ，  它  是  内  置  的  皮  托  . , O  O  O  O  O  B-PROD  O  O  O  O  O  O  B-LOC  I-LOC  O,6  cv  轴  驱  动  voiturette  ，  它  是  内  置  的  皮  托  . 
f6038400-06f6-4e62-bc93-1ad6d33ad0ba,dev,"乌  克  兰  刺  绣  (  ,  vyshyvka  )  在  各  个  分  支  中  占  有  重  要  地  位  。  烏  克  蘭  装  饰  艺  术  。 ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O,"乌  克  兰  刺  绣  (  ,  vyshyvka  )  在  各  个  分  支  中  占  有  重  要  地  位  。  烏  克  蘭  装  饰  艺  术  。 乌克兰（烏克蘭語：україна，羅馬化：ukrayina）是位于东欧的共和制國家，南接黑海和亞速海，东连俄罗斯，北与白俄罗斯毗邻，西与波兰、斯洛伐克、匈牙利、羅馬尼亞和摩尔多瓦诸国相连。面積60.37萬平方千米。人口4,117萬人。全國劃分為24個州，1個自治共和國，2個直轄市。首都基輔。在9至12世紀，烏克蘭大部份地區都屬於基輔羅斯。13世紀，烏克蘭到蒙古人的入侵。14世紀，烏克蘭受立陶宛和波蘭的統治。15世紀，烏克蘭民族大致形成。1654年，東烏克蘭并入沙俄。18世紀80年代，西烏克蘭也併入俄國。1917年，烏克蘭人民共和國成立，是烏克蘭歷史上首個民族國家。1922年，烏克蘭加入蘇聯。1939年，蘇聯入侵波蘭，將東波蘭併入為西烏克蘭。1941-1944年間，烏克蘭被納粹德國佔領。1944年12月28日，烏克蘭解放。1945年，外喀爾巴阡與烏克蘭重新合併。1954年克里木半島被劃歸烏克蘭。1991年8月24日，宣佈從蘇聯獨立。獨立後，克拉夫丘克任首任總統，烏克蘭出現惡性通貨膨脹，最嚴重時通脹率達10256%。2004年，乌克兰国内因總統選舉存在争议而爆發橙色革命。2014年，烏克蘭人民以廣場革命推翻了亞努科維奇政府，俄羅斯在同年佔領了克里米亞半島。2022年，俄羅斯入侵了烏克蘭。 乌克兰（烏克蘭語：україна，羅馬化：ukrayina）是位于东欧的共和制國家，南接黑海和亞速海，东连俄罗斯，北与白俄罗斯毗邻，西与波兰、斯洛伐克、匈牙利、羅馬尼亞和摩尔多瓦诸国相连。面積60.37萬平方千米。人口4,117萬人。全國劃分為24個州，1個自治共和國，2個直轄市。首都基輔。在9至12世紀，烏克蘭大部份地區都屬於基輔羅斯。13世紀，烏克蘭到蒙古人的入侵。14世紀，烏克蘭受立陶宛和波蘭的統治。15世紀，烏克蘭民族大致形成。1654年，東烏克蘭并入沙俄。18世紀80年代，西烏克蘭也併入俄國。1917年，烏克蘭人民共和國成立，是烏克蘭歷史上首個民族國家。1922年，烏克蘭加入蘇聯。1939年，蘇聯入侵波蘭，將東波蘭併入為西烏克蘭。1941-1944年間，烏克蘭被納粹德國佔領。1944年12月28日，烏克蘭解放。1945年，外喀爾巴阡與烏克蘭重新合併。1954年克里木半島被劃歸烏克蘭。1991年8月24日，宣佈從蘇聯獨立。獨立後，克拉夫丘克任首任總統，烏克蘭出現惡性通貨膨脹，最嚴重時通脹率達10256%。2004年，乌克兰国内因總統選舉存在争议而爆發橙色革命。2014年，烏克蘭人民以廣場革命推翻了亞努科維奇政府，俄羅斯在同年佔領了克里米亞半島。2022年，俄羅斯入侵了烏克蘭。"
5071af4e-9167-43c9-ba3a-2d26f21f4251,dev,它  成  立  于  1986  年  ，  由  英  國  泰  勒  法  蘭  西  出  版  社  . , O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,它  成  立  于  1986  年  ，  由  英  國  泰  勒  法  蘭  西  出  版  社  . 
b328f1a7-a708-4aa8-b12b-c74da6a0f824,dev,必  和  必  拓  —  盎  格  鲁  /  澳  大  利  亚  跨  国  矿  业  、  金  属  和  石  油  公  司  。 , B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,必  和  必  拓  —  盎  格  鲁  /  澳  大  利  亚  跨  国  矿  业  、  金  属  和  石  油  公  司  。 
0b6b8d2b-1805-4a08-8ac9-eac0741ecd6b,dev,它  的  站  点  位  于  现  代  亚  细  亚  ，  更  名  以  反  映  与  古  镇  的  联  系  。 , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O,它  的  站  点  位  于  现  代  亚  细  亚  ，  更  名  以  反  映  与  古  镇  的  联  系  。 亞细亚洲（古希臘語：ασία；拉丁語：asia），简称亚洲，是欧亚非大陆或欧亚大陆东部的一个区域，总面積约4457.9万平方公里，约占地球總面積的8.6%（總陸地面積的29.4%）；亚洲人口約45億人，世界總人口約61%（2019年）；亚洲在地理相关书籍中一般描述為七大洲中面積最大，人口最多的一個洲。亚洲是人类文明摇篮之一，也是世界三大宗教佛教、伊斯兰教和基督教的发源地，四大文明古國中有三個（巴比伦、古印度、华夏文明）位于亚洲。亞洲位于亚欧大陆东部，大部分土地位於東半球和北半球，東面是太平洋、北面是北冰洋，南面則瀕臨印度洋。亚洲與非洲以蘇伊士運河为界限，隔亞丁灣、曼德海峽、紅海與非洲相鄰。亚洲与欧洲分界線為烏拉爾山脈、乌拉尔河、裏海、大高加索山脈、黑海和黑海海峡。亚洲东北部与北美洲大致以白令海峡为界限。亚洲东南部以帝汶海與大洋洲隔海相望。亚洲大陆（不含离岛）的四至是，最东端为至白令海峽傑日尼奧夫角（西經169度40分，北緯60度5分），最南端为马来西亚丹绒比亚（東經103度31分，北緯1度16分），最西端为土耳其巴巴角（東經26度3分，北緯39度27分），北至最北端为俄罗斯切柳斯金角（東經104度18分，北緯77度43分）。跨越經緯度十分廣，東西時差11小時。除大陆外，亚洲岛屿面积约270万平方公里，仅次于北美洲。亚洲最高峰为世界第一高峰珠穆朗瑪峰，最低点为世界陆地最低点死海，最高高原是世界最高高原青藏高原，最长河流是世界第三长河流长江，最大湖泊是里海，最深湖泊是贝加尔湖，最大沙漠是阿拉伯沙漠。
86f7dc58-35eb-41d9-bc35-b850b5677f62,dev,他  在  直  播  纽  约  万  里  长  城  并  且  是  以  前  的  常  客  霍  華  ·  史  坦  秀  . , O  O  O  O  B-LOC  I-LOC  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O,他  在  直  播  纽  约  万  里  长  城  并  且  是  以  前  的  常  客  霍  華  ·  史  坦  秀  . 
f5ab286c-5328-44ce-8719-d114f413acf2,dev,由  科  幻  作  家  编  辑  约  翰  ·  格  雷  戈  里  ·  贝  当  古  并  由  野  边  出  版  社  . , O  O  O  O  O  O  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,由  科  幻  作  家  编  辑  约  翰  ·  格  雷  戈  里  ·  贝  当  古  并  由  野  边  出  版  社  . 
39550446-8a92-4497-ac82-a20b2d4532a1,dev,海  军  飞  机  是  在  附  近  设  计  的  海  軍  航  空  技  術  廠  . , O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,海  军  飞  机  是  在  附  近  设  计  的  海  軍  航  空  技  術  廠  . 海軍或水軍是一國軍隊當中的主要構成部分之一，為在海洋、河流、湖泊等水體上作戰的軍種，一般來說以錨作為標誌。海軍使用的武器主要為各式水上的軍艦、以及在海底航行的潛艇；操控艦艇的海軍為海軍艦艇兵，除了在水上及海底作戰的海軍艦艇兵之外，海軍還可衍生出空中戰鬥的海軍航空兵、以及能在水上戰鬥與陸上戰鬥的海軍陸戰隊。海軍是人類史上最古老的軍種之一，在文言中被稱為「水軍」或「水師」，可以追溯到古代人類航海貿易、海上掠奪與自衛的發展，如西元前1400年的腓尼基人為保護於敘利亞沿岸穿越地中海建立殖民地和貿易活動，建造和使用了三列槳座戰船於海上與敵人戰鬥。隨著造船技術和工業革命的進步，海軍船艦從人力划槳、風力推動的帆船到了輪機動力，航程大為增加；海軍的武力也因為火砲的發明從水兵間的登艦近距離戰鬥演變到遠距開火射擊。第二次世界大戰中，海軍戰鬥模式不變，巨砲厚甲的戰艦逐漸退出世界舞台，取而代之的是潛艇和航空母艦空中武力的活躍，同時也在該時期爆發了史上最大規模的海上戰役—雷伊泰灣海戰。戰後因為核動力能源的發明使得船艦航程趨近無限，武器也演變成具備長射程與精密性質的飛彈，海軍的影響力也可延伸到更廣的範圍。海軍在世界歷史上扮演了重要角色，包括西班牙、法國和英國曾建立的全球殖民地與海上霸權、二戰中的大西洋海戰和美國與日本間的太平洋戰爭、冷戰英國和阿根廷間的全球海權爭奪競賽與福克蘭群島戰爭，直到現今大規模的戰爭已不存在，取而代之的是各國維持著規模較小的海軍。 海軍或水軍是一國軍隊當中的主要構成部分之一，為在海洋、河流、湖泊等水體上作戰的軍種，一般來說以錨作為標誌。海軍使用的武器主要為各式水上的軍艦、以及在海底航行的潛艇；操控艦艇的海軍為海軍艦艇兵，除了在水上及海底作戰的海軍艦艇兵之外，海軍還可衍生出空中戰鬥的海軍航空兵、以及能在水上戰鬥與陸上戰鬥的海軍陸戰隊。海軍是人類史上最古老的軍種之一，在文言中被稱為「水軍」或「水師」，可以追溯到古代人類航海貿易、海上掠奪與自衛的發展，如西元前1400年的腓尼基人為保護於敘利亞沿岸穿越地中海建立殖民地和貿易活動，建造和使用了三列槳座戰船於海上與敵人戰鬥。隨著造船技術和工業革命的進步，海軍船艦從人力划槳、風力推動的帆船到了輪機動力，航程大為增加；海軍的武力也因為火砲的發明從水兵間的登艦近距離戰鬥演變到遠距開火射擊。第二次世界大戰中，海軍戰鬥模式不變，巨砲厚甲的戰艦逐漸退出世界舞台，取而代之的是潛艇和航空母艦空中武力的活躍，同時也在該時期爆發了史上最大規模的海上戰役—雷伊泰灣海戰。戰後因為核動力能源的發明使得船艦航程趨近無限，武器也演變成具備長射程與精密性質的飛彈，海軍的影響力也可延伸到更廣的範圍。海軍在世界歷史上扮演了重要角色，包括西班牙、法國和英國曾建立的全球殖民地與海上霸權、二戰中的大西洋海戰和美國與日本間的太平洋戰爭、冷戰英國和阿根廷間的全球海權爭奪競賽與福克蘭群島戰爭，直到現今大規模的戰爭已不存在，取而代之的是各國維持著規模較小的海軍。
41b4a2eb-1c53-43ee-9aff-67b9e3374bee,dev,厚  厚  的  牛  角  框  眼  镜  仍  然  很  流  行  ，  而  且  眼  線  和  指  甲  油  在  2000  年  代  中  期  变  得  普  遍  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O,厚  厚  的  牛  角  框  眼  镜  仍  然  很  流  行  ，  而  且  眼  線  和  指  甲  油  在  2000  年  代  中  期  变  得  普  遍  。 
d75d1222-52f2-4e4d-a7fd-f6f0483790e4,dev,"一  个  走  向  纳  马  卡  尔  ,  埃  罗  德  ,  哥  印  拜  陀  ,  塞  勒  姆  ,  班  加  羅  爾 ", O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  O  B-LOC  I-LOC  I-LOC  I-LOC,"一  个  走  向  纳  马  卡  尔  ,  埃  罗  德  ,  哥  印  拜  陀  ,  塞  勒  姆  ,  班  加  羅  爾 埃罗德（erode），是印度泰米尔纳德邦erode县的一个城镇，总人口157,101（2011年）。是拉马努金的故乡。 班加羅爾（英語：bangalore），官方名稱班加盧魯（卡納達語：ಬೆಂಗಳೂರು，国际音标 /'bɛŋgəɫurʊ，英語：bengaluru），是印度卡纳塔克邦的首府。班加罗尔人口超過一千萬，為印度第三大城市，第五大都會區。班加羅爾位於印度南部的德干高原，海拔超過三千英尺。班加羅爾神廟中的石刻銘文可追溯到公元890年左右，銘文中最早提到了“班加羅爾”這個名字 。班加羅爾區域曾隸屬於古印度的西恆伽王朝、朱羅王朝與曷薩拉王朝，其後的毗奢耶那伽罗王朝封建地主kempe gowda在西元1537年正式建都並取名班加盧魯，kempe gowda 在此建立一座土城，其四周漸漸發展出商業市集，其後的都市與道路皆以此為軸心向外擴張。1638年，印度教王朝馬拉地帝國佔領並統治班加羅爾，半世紀後蒙古民族的蒙兀兒帝國佔據其地，又將其轉售予毗奢耶那伽罗王朝下屬的邁索爾王國。十八世紀末，在英國於第四盎格魯邁索爾戰役取得勝利後，班加羅爾也一併被英國東印度公司佔領，原先隸屬於邁索爾王國底下的諸侯傾向英國占領者，並得到了班加羅爾城的行政控制權，名義上為英屬印度政權底下的自治區。1947年印度脫離英國統治短暫地成立印度自治領，班加羅爾成為邁索爾邦首府，並在印度共和國建立後維持其卡納塔克邦首府的地位。班加羅爾市於2006年正名為卡納達語的「邦加魯魯」。印度独立后，班加羅爾发展成重工业（印度太空研究組織等）的中心。近10年来，高科技公司在班加罗尔的成功建立使其成为印度信息科技的中心，被稱為“印度的矽谷”。班加罗尔的信息科技公司任用印度电脑工程师的30%左右。班加羅爾與矽谷的時差近半天，故可與美國it產業進行接力工作：當美國矽谷的廠商下班後，可將技術文件及相關資料傳到班加羅爾的廠商接力製作，半天後印度廠商下班，即可上傳回矽谷的廠商繼續製作。班加羅爾是印度增長第二快的大都市。它是許多教育和研究機構的所在地。印孚瑟斯，威普羅，印度斯坦航空有限公司的總部位於班加羅爾。 纳马卡尔（namakkal），是印度泰米尔纳德邦namakkal县的一个城镇。总人口53040（2001年）。 哥印拜陀（坦米爾語：கோயம்பத்தூர்，羅馬化：kōyamputtūr，坦米爾語發音：[koːjambʊt̪ːuːɾ]；英語：coimbatore；又译科因巴托尔或孔巴托）是印度南部泰米尔纳德邦西部的城市，在尼尔吉里山（nilgiri hills）南，哥印拜陀县县政府所在地，人口约200万。哥印拜陀是印度其中一座主要的工业城市，以纺织、工程、汽车零件制造等工业闻名。 塞勒姆，此名來自希伯來語，是「和平」的意思。可以指：shalim，迦南偶像之一。塞勒姆 ，美國俄勒岡州州府。塞勒姆 ，美國马萨诸塞州东北部城市。塞勒姆 ，美國維吉尼亞州中西部。塞勒姆 ，美國紐澤西州西南部城市。塞勒姆市镇，瑞典斯德哥尔摩省的一个市镇。塞勒姆 ，印度泰米尔纳德邦北部城市。"
9d08df6f-1e05-44f2-a7cc-dc518994c3be,dev,monark  产  生  以  下  速  克  達  ： , O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,monark  产  生  以  下  速  克  達  ： 
7ddbfa4c-b3f8-44b0-b89d-c8f8cdf06eba,dev,她  被  选  入  滑  稽  名  人  堂  ，  她  的  其  中  一  个  g  弦  褲  是  博  物  馆  陈  列  的  一  部  分  。 , O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O,她  被  选  入  滑  稽  名  人  堂  ，  她  的  其  中  一  个  g  弦  褲  是  博  物  馆  陈  列  的  一  部  分  。 
a92a5b6f-b34c-4de4-862e-09045a10006f,dev,它  于  2003  年  作  为  雙  碟  裝  專  輯  雷  射  唱  片  ，  也  可  以  作  为  两  张  光  盘  數  碼  多  功  能  影  音  光  碟  演  唱  会  视  频  。 , O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O,它  于  2003  年  作  为  雙  碟  裝  專  輯  雷  射  唱  片  ，  也  可  以  作  为  两  张  光  盘  數  碼  多  功  能  影  音  光  碟  演  唱  会  视  频  。 
d7d8d78f-4c4a-4805-ae66-28e9dddb2c41,dev,"咖  啡  是  这  个  woreda  的  重  要  经  济  作  物  ；  这  种  作  物  的  种  植  面  积  在  2  ,  000  到  5  ,  000  公  顷  之  间  。 ", B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"咖  啡  是  这  个  woreda  的  重  要  经  济  作  物  ；  这  种  作  物  的  种  植  面  积  在  2  ,  000  到  5  ,  000  公  顷  之  间  。 "
8c63b1c5-a97e-44ed-8d6d-67f63a79f327,dev,無  國  界  醫  生  派  了  一  个  队  去  帮  助  伤  员  津  坦  . , B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,無  國  界  醫  生  派  了  一  个  队  去  帮  助  伤  员  津  坦  . 津是中国古代对渡口的称呼。古代漕运繁忙的渡口周围还可能有客栈。某些古代的渡口会成为贸易中心，有可能发展成城市，如天津。除漕运外，某些近海渡口也经营与海运相关的业务 津，是在清末被割让的各个通商口岸常有的地区区域划分单元之一。如汕头市的永平路旧称亦是汕头埠第一津街。又如现在廣州市的人民北路西華路東段的第一津街。津（日语：津市／つし）是日本三重县的县厅所在地。九龍曾經有龍津石橋，將碼頭與九龍寨城連接。
7990eee1-1eed-4935-998b-57237b234b44,dev,flitways  是  一  家  总  部  位  于  洛  杉  矶  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O,flitways  是  一  家  总  部  位  于  洛  杉  矶  . 洛杉磯（英語：city of los angeles；西班牙語：ciudad de los ángeles，缩写: l.a.），中文也译作羅省，是位於美國加利福尼亚州南部的都市，也是洛杉矶郡的郡治，人口約397萬，為加州第一大城，同時也是美國人口第二大都市，僅次於紐約市。全市面积为469.1平方英里（1214.9平方公里）。由洛杉矶、長灘、安那翰3市組成的洛杉磯都會區擁有約1331萬的人口，涵蓋範圍更廣的大洛杉磯地區則達到1870萬，兩者在統計上均次於紐約都會區，為全美國第二大都會區。洛杉矶在1781年由西屬上加利福尼亞總督費利佩·德·內維建立。它曾先後屬於西班牙與墨西哥，但在1848年美墨战争結束後，墨西哥將包括洛杉磯在內的上加利福尼亞地區割让给美国。1850年4月4日，洛杉矶正式建市，比加州加入聯邦的時間早了5個月。時至今日，洛杉磯已發展成為全世界的文化、科学、技术、体育、国际贸易和高等教育中心之一，还拥有世界知名的各种专业与文化领域的机构。整個大洛杉磯地區在电影、电视、音乐等文化娛樂產業的蓬勃發展，构成了洛杉矶的国际声誉和全球地位的基础。2014年，洛杉磯的大都市生產總值達8605億美元，排名世界第三。
7e5c8501-a7c5-44ca-bec8-259751f8f42b,dev,奥  登  达  尔  失  去  了  在  政  府  控  制  下  的  工  作  南  非  廣  播  公  司  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,奥  登  达  尔  失  去  了  在  政  府  控  制  下  的  工  作  南  非  廣  播  公  司  . 
315af05b-b2ac-4207-9b0d-758d3c1576a7,dev,1918  年  底  ，  她  回  到  加  利  福  尼  亚  州  . , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,"1918  年  底  ，  她  回  到  加  利  福  尼  亚  州  . 加利福尼亚州（英語：state of california），簡稱加州，是美国西部太平洋沿岸的一个州。面積列美國第三；人口為3,918萬，列美國各州第一。州首府是萨克拉门托。在地理、地貌、物產、人口構成方面都具有多样化的特點。加州有一别名叫做“金州”（the golden state），邮政缩写是ca，此外尚有英文昵称为cali。州內的大洛杉矶地区及舊金山灣區分別為美國第二及第五大都會區，人口分別為1,870萬及880萬人。洛杉矶為全州最大城市，且為美國第二大城市，僅次於纽约。洛杉矶县為美國人口最多的縣；聖貝納迪諾縣為美國面積最大的縣。加利福尼亞州生產總額達2.67兆美元，位居美國各州第一位。如將加利福尼亞州當作獨立個體看待，其位居世界第五大經濟體，人口居世界第36位。大洛杉矶地区及舊金山灣區為美國第二及第三大都會區經濟體。舊金山灣區為美國人均生產總額最高的地區，世界市值前十大公司有4家總部位於此地區，世界前十大富豪有4位亦居住於此地區。"
6f913fe6-638d-4106-aabb-1152c544a522,dev,其  母  公  司  是  合  作  社  集  團  . , O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O,其  母  公  司  是  合  作  社  集  團  . 合作或协作（英語：collaboration）是指一种由两个或兩個以上的个人或团体作为一个共同的目标而交集或在一起共同工作，举例说明：一个知识分子可以透過合作的关系而去分享知识，再而经过学习和共识达到创作的目标。
906b6268-9f14-4133-939d-0d14ddc05ee5,dev,搬  迁  至  艾  爾  帕  索  ，  作  为  艾  爾  帕  索  吉  娃  娃 , O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP,搬  迁  至  艾  爾  帕  索  ，  作  为  艾  爾  帕  索  吉  娃  娃 
5027f1fd-07ff-4a2d-86b5-1c16dfaca0a7,dev,甜  圈  是  次  大  陆  常  见  的  甜  糕  点  。 , B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O,甜  圈  是  次  大  陆  常  见  的  甜  糕  点  。 
8c3be889-471d-4801-b188-13a01c362252,dev,它  被  认  为  是  一  个  支  流  俄  羅  斯  河  谷  . , O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,它  被  认  为  是  一  个  支  流  俄  羅  斯  河  谷  . 
